id,price
15783,352461.01230570197
15784,372369.75985829206
15785,343861.84208703565
15786,491654.28981895803
15787,350005.2259962074
15788,408890.26923240366
15789,371775.1127697345
15790,418262.434980028
15791,356721.4235838627
15792,319290.22432964965
15793,319800.9230820119
15794,350005.2259962074
15795,342959.04650631873
15796,358600.3139366664
15797,552575.9294830583
15798,405120.6482195288
15799,363407.42940738535
15800,321552.12406547257
15801,360445.3076441643
15802,359098.6663725344
15803,490374.40516241116
15804,382832.53605968313
15805,536545.639153395
15806,373169.2913339175
15807,420602.16654039815
15808,418112.53462558985
15809,556195.5594144984
15810,418112.53462558985
15811,342959.04650631873
15812,403160.62460354716
15813,395066.56424625596
15814,365454.2468247524
15815,413621.74391969136
15816,356647.34589923476
15817,420602.16654039815
15818,492036.93343270925
15819,347214.37901428674
15820,554449.3406637758
15821,418112.53462558985
15822,375249.05773743545
15823,556195.5594144984
15824,359198.18358492356
15825,359098.6663725344
15826,358600.3139366664
15827,410857.5672455783
15828,531011.0878462808
15829,559206.1864023117
15830,382832.53605968313
15831,450245.2656341543
15832,325624.4382628819
15833,367940.19177548465
15834,554449.3406637758
15835,418112.53462558985
15836,365454.2468247524
15837,368465.0308224432
15838,379577.121374906
15839,383963.51784954633
15840,371078.64283878997
15841,369459.1898517028
15842,497165.2709036598
15843,536545.639153395
15844,360445.3076441643
15845,556195.5594144984
15846,400035.0241832941
15847,546876.0235584268
15848,352461.01230570197
15849,343861.84208703565
15850,371287.1576622871
15851,378015.90147278673
15852,388620.590986262
15853,383334.8320657426
15854,405986.2102162809
15855,352830.7858131692
15856,358600.3139366664
15857,552575.9294830583
15858,368465.0308224432
15859,330390.7946318285
15860,418112.53462558985
15861,554449.3406637758
15862,367940.19177548465
15863,356721.4235838627
15864,497165.2709036598
15865,342959.04650631873
15866,353395.13189936953
15867,416699.7866964622
15868,409355.16925318155
15869,561992.599567398
15870,390077.9409157539
15871,326841.0474476455
15872,419680.4807828268
15873,343507.60297926475
15874,408890.26923240366
15875,367162.27508648526
15876,371245.20485893294
15877,373169.2913339175
15878,360445.3076441643
15879,376385.48057367996
15880,366469.99094105477
15881,536545.639153395
15882,350005.2259962074
15883,350005.2259962074
15884,556195.5594144984
15885,325841.9139247029
15886,375693.37722830405
15887,328066.7210742548
15888,369459.1898517028
15889,340232.9554855981
15890,385773.8608702249
15891,364671.24512404256
15892,419680.4807828268
15893,375693.37722830405
15894,326363.09194942564
15895,378923.9906110315
15896,360445.3076441643
15897,376294.29148807685
15898,375693.37722830405
15899,352461.01230570197
15900,415172.8493926472
15901,347769.7417908111
15902,418112.53462558985
15903,359772.7141730771
15904,328150.2266648148
15905,570399.540551556
15906,423129.3929272533
15907,407362.6357206157
15908,343991.6452529298
15909,368906.1686678381
15910,598948.5018107076
15911,357692.6532053133
15912,352484.71471932944
15913,322485.41654534754
15914,397243.0188915646
15915,345941.0617126294
15916,371216.8778924207
15917,319290.22432964965
15918,408890.26923240366
15919,350005.2259962074
15920,349255.3244074487
15921,359098.6663725344
15922,393590.57662809035
15923,407362.6357206157
15924,368465.0308224432
15925,418112.53462558985
15926,356647.34589923476
15927,343507.60297926475
15928,415172.8493926472
15929,561992.599567398
15930,325624.4382628819
15931,561992.599567398
15932,356647.34589923476
15933,404035.6312164839
15934,396071.4712245001
15935,567865.2375773591
15936,418112.53462558985
15937,369459.1898517028
15938,371810.63209751114
15939,376521.2745387917
15940,369428.46890280524
15941,538557.7152317078
15942,340232.9554855981
15943,322066.44067289954
15944,371216.8778924207
15945,366884.9683910532
15946,373169.2913339175
15947,360445.3076441643
15948,407623.5373668199
15949,547890.1269117624
15950,319800.9230820119
15951,365514.2682991409
15952,491654.28981895803
15953,356000.418905381
15954,565882.1027573085
15955,418112.53462558985
15956,413621.74391969136
15957,352461.01230570197
15958,552575.9294830583
15959,408890.26923240366
15960,322066.44067289954
15961,343861.84208703565
15962,345388.6191957001
15963,346391.09595645015
15964,319290.22432964965
15965,451383.20700217976
15966,322066.44067289954
15967,520354.77923218335
15968,413621.74391969136
15969,376632.228613261
15970,554316.24800162
15971,367370.0220880523
15972,497960.47658085986
15973,360445.3076441643
15974,418112.53462558985
15975,491654.28981895803
15976,560044.9418518166
15977,350005.2259962074
15978,363537.717111233
15979,344294.9784208154
15980,366884.9683910532
15981,356000.418905381
15982,350565.0526663909
15983,369846.7964178041
15984,323001.22593199526
15985,547890.1269117624
15986,366884.9683910532
15987,555937.7625051438
15988,373278.9016835264
15989,322066.44067289954
15990,319800.9230820119
15991,369459.1898517028
15992,368906.1686678381
15993,491654.28981895803
15994,329629.0633467588
15995,368078.8723693839
15996,319800.9230820119
15997,356000.418905381
15998,322066.44067289954
15999,356077.8062806875
16000,536545.639153395
16001,322066.44067289954
16002,355330.2911622319
16003,376521.2745387917
16004,373169.2913339175
16005,506626.0380847531
16006,368423.97486449097
16007,368906.1686678381
16008,371245.20485893294
16009,352830.7858131692
16010,363874.2248954844
16011,440450.7978356523
16012,363045.9039761259
16013,319800.9230820119
16014,350713.1969919152
16015,557298.2168305372
16016,343991.6452529298
16017,418112.53462558985
16018,375114.5728364054
16019,342959.04650631873
16020,548730.1102488905
16021,319800.9230820119
16022,360445.3076441643
16023,371078.64283878997
16024,554449.3406637758
16025,322066.44067289954
16026,368465.0308224432
16027,565401.174779338
16028,359098.6663725344
16029,574632.4445860758
16030,418112.53462558985
16031,356647.34589923476
16032,379433.48329913354
16033,347214.37901428674
16034,359198.18358492356
16035,557555.8883737093
16036,366038.7838379118
16037,367220.0349567522
16038,352567.9183720174
16039,360258.97758999513
16040,455571.9520176185
16041,475498.9994601044
16042,536545.639153395
16043,407362.6357206157
16044,371216.8778924207
16045,373169.2913339175
16046,342959.04650631873
16047,371494.5716932709
16048,365454.2468247524
16049,350005.2259962074
16050,377021.4996933697
16051,554449.3406637758
16052,329709.9631688456
16053,356721.4235838627
16054,365454.2468247524
16055,384035.51289498474
16056,497165.2709036598
16057,396071.4712245001
16058,450469.7268885815
16059,322066.44067289954
16060,326363.09194942564
16061,415172.8493926472
16062,321552.12406547257
16063,393689.08832467167
16064,343861.84208703565
16065,352461.01230570197
16066,342959.04650631873
16067,376521.2745387917
16068,413621.74391969136
16069,501403.14355988184
16070,497165.2709036598
16071,330390.7946318285
16072,559594.5164690792
16073,380119.3163073473
16074,369045.53982394905
16075,390769.32481461775
16076,355525.64648408315
16077,375693.37722830405
16078,369045.53982394905
16079,501223.44662118104
16080,350005.2259962074
16081,419680.4807828268
16082,369459.1898517028
16083,350005.2259962074
16084,365514.2682991409
16085,364282.078595857
16086,375519.56517484714
16087,371078.64283878997
16088,394591.7292352053
16089,408890.26923240366
16090,366884.9683910532
16091,369045.53982394905
16092,322066.44067289954
16093,345388.6191957001
16094,551106.0069958366
16095,423129.3929272533
16096,497165.2709036598
16097,353253.2059028395
16098,356000.418905381
16099,374262.37636615016
16100,538557.7152317078
16101,375114.5728364054
16102,367666.7677540469
16103,375114.5728364054
16104,401821.96062343207
16105,557298.2168305372
16106,367666.7677540469
16107,560044.9418518166
16108,361873.62007660884
16109,374284.52405432303
16110,560093.7007558998
16111,587648.0359485559
16112,390077.9409157539
16113,546038.8784090678
16114,554316.24800162
16115,361742.79639150575
16116,393590.57662809035
16117,355330.2911622319
16118,362431.0313827183
16119,356647.34589923476
16120,548730.1102488905
16121,325841.9139247029
16122,370289.5885516451
16123,331349.7409279917
16124,372887.69821472774
16125,368613.72458672203
16126,579067.721998789
16127,365514.2682991409
16128,319800.9230820119
16129,378006.4587218649
16130,383938.19683992484
16131,413621.74391969136
16132,554316.24800162
16133,537403.8327970665
16134,371216.8778924207
16135,381617.4626230946
16136,366031.766268091
16137,369462.2142945995
16138,554449.3406637758
16139,343861.84208703565
16140,354957.8981320997
16141,376879.8824725528
16142,497165.2709036598
16143,352484.71471932944
16144,379433.48329913354
16145,352830.7858131692
16146,325841.9139247029
16147,351853.13233736594
16148,364664.25377213256
16149,418112.53462558985
16150,554449.3406637758
16151,407362.6357206157
16152,343507.60297926475
16153,367666.7677540469
16154,319800.9230820119
16155,365514.2682991409
16156,325841.9139247029
16157,388620.590986262
16158,369054.38351331017
16159,517142.3586590103
16160,322066.44067289954
16161,359098.6663725344
16162,369459.1898517028
16163,377021.4996933697
16164,548730.1102488905
16165,501223.44662118104
16166,451771.7433843282
16167,373847.1090859609
16168,328675.0967811035
16169,328066.7210742548
16170,554449.3406637758
16171,369846.7964178041
16172,418112.53462558985
16173,353507.7875561025
16174,346470.45692083496
16175,479154.8854123987
16176,376521.2745387917
16177,368465.0308224432
16178,367666.7677540469
16179,326363.09194942564
16180,495485.41468881565
16181,503130.6667278433
16182,555937.7625051438
16183,359248.49070686445
16184,356000.418905381
16185,368465.0308224432
16186,342959.04650631873
16187,350834.84815894626
16188,418112.53462558985
16189,548926.8390823428
16190,418112.53462558985
16191,363874.2248954844
16192,352461.01230570197
16193,561992.599567398
16194,451383.20700217976
16195,319800.9230820119
16196,330390.7946318285
16197,536545.639153395
16198,366884.9683910532
16199,400320.734584523
16200,356000.418905381
16201,561992.599567398
16202,444538.0925263064
16203,374281.3232684261
16204,370518.9325939722
16205,373169.2913339175
16206,352461.01230570197
16207,364088.89196365135
16208,411142.87962841254
16209,366884.9683910532
16210,343745.1645706411
16211,413621.74391969136
16212,570399.540551556
16213,319800.9230820119
16214,538557.7152317078
16215,497165.2709036598
16216,364088.89196365135
16217,340232.9554855981
16218,367666.7677540469
16219,371775.1127697345
16220,378015.90147278673
16221,369045.53982394905
16222,377316.3363632401
16223,381902.6746503199
16224,404672.50036860356
16225,356077.8062806875
16226,451383.20700217976
16227,340232.9554855981
16228,415351.4094243644
16229,418112.53462558985
16230,380389.6682545303
16231,534732.7221091689
16232,371494.5716932709
16233,360445.3076441643
16234,554449.3406637758
16235,366884.9683910532
16236,369054.38351331017
16237,371595.3494416123
16238,554449.3406637758
16239,368906.1686678381
16240,371245.20485893294
16241,421131.7553410653
16242,536545.639153395
16243,325841.9139247029
16244,368465.0308224432
16245,351512.5926880285
16246,369045.53982394905
16247,369459.1898517028
16248,561992.599567398
16249,374116.6058971801
16250,353330.413147462
16251,342959.04650631873
16252,362431.0313827183
16253,322066.44067289954
16254,387839.8870992087
16255,365238.7747446049
16256,378595.561895299
16257,367666.7677540469
16258,379433.48329913354
16259,360445.3076441643
16260,343507.60297926475
16261,387220.5354228717
16262,381902.6746503199
16263,359098.6663725344
16264,352830.7858131692
16265,358600.3139366664
16266,343507.60297926475
16267,502025.1432543419
16268,356942.4745190989
16269,393590.57662809035
16270,419680.4807828268
16271,340777.1516405115
16272,601194.5916690137
16273,554449.3406637758
16274,369045.53982394905
16275,356077.8062806875
16276,325841.9139247029
16277,366884.9683910532
16278,352830.7858131692
16279,548730.1102488905
16280,322485.41654534754
16281,451383.20700217976
16282,331349.7409279917
16283,404672.50036860356
16284,373169.2913339175
16285,402605.86692266277
16286,556528.5564963868
16287,394591.7292352053
16288,449898.0798930373
16289,408890.26923240366
16290,492036.93343270925
16291,365219.07567815244
16292,342577.1572806886
16293,319800.9230820119
16294,558152.6239069407
16295,373278.9016835264
16296,369900.01082190656
16297,342959.04650631873
16298,350005.2259962074
16299,531860.4291061971
16300,548730.1102488905
16301,398875.9069964955
16302,554449.3406637758
16303,319800.9230820119
16304,624860.689220117
16305,554449.3406637758
16306,353376.0614734493
16307,559187.6380642324
16308,368499.64647434314
16309,450083.90303547
16310,371265.1873380034
16311,373169.2913339175
16312,400320.734584523
16313,350005.2259962074
16314,554449.3406637758
