id,price
15773,737546.8232804193
15774,548733.4848342238
15775,723328.4144822054
15776,451623.9461953742
15777,484944.10171102005
15778,416563.8794959932
15779,509655.9168172658
15780,541061.6870821594
15781,551958.4241738301
15782,896326.027874187
15783,428184.54819118587
15784,483039.24003970553
15785,451942.0613477361
15786,605011.0229567968
15787,430061.9537194774
15788,528306.7777106585
15789,452147.6503340273
15790,511021.81065241876
15791,422447.6479191628
15792,366883.88338461984
15793,366824.19955168874
15794,430061.9537194774
15795,409600.5865359006
15796,425614.69409801526
15797,653460.6062513092
15798,571625.3061844194
15799,541184.9787234901
15800,366998.2554754431
15801,462838.58694013313
15802,462261.4708870105
15803,666769.9474131484
15804,467788.20093045506
15805,666305.0070966299
15806,479982.2211580254
15807,609466.9726546272
15808,541739.5507352202
15809,742456.9021530538
15810,548733.4848342238
15811,409600.5865359006
15812,562273.0495534162
15813,509655.9168172658
15814,421779.85110938066
15815,546537.4492269226
15816,432920.40800129506
15817,609466.9726546272
15818,667522.6202987079
15819,399633.0125745526
15820,684064.2005776739
15821,548733.4848342238
15822,469090.1491643059
15823,742456.9021530538
15824,458563.50411546876
15825,462261.4708870105
15826,425614.69409801526
15827,581981.7508648814
15828,704756.5780024176
15829,765028.0658785215
15830,495966.41706587217
15831,544963.8470769695
15832,389858.7590432106
15833,509753.9041452543
15834,693605.2289245988
15835,541739.5507352202
15836,428690.24380952027
15837,447816.9155807398
15838,459937.208370221
15839,442085.03677835193
15840,473974.48333686026
15841,438508.2720316374
15842,592087.3141267307
15843,628449.0827827677
15844,462838.58694013313
15845,742456.9021530538
15846,508553.5702113967
15847,736715.1940278343
15848,427883.15551747615
15849,451942.0613477361
15850,524640.5195418474
15851,434205.0419689349
15852,485953.28916898376
15853,483399.5190949348
15854,497108.6830936842
15855,437819.9612887556
15856,425614.69409801526
15857,692823.1463787782
15858,447816.9155807398
15859,372955.73596004565
15860,541739.5507352202
15861,693605.2289245988
15862,509753.9041452543
15863,422447.6479191628
15864,627752.9194167702
15865,409600.5865359006
15866,441158.5319787666
15867,516973.7538690947
15868,581161.9654889818
15869,696736.5639800644
15870,486217.5013637493
15871,369496.45789197774
15872,542415.8917512511
15873,415388.11084599607
15874,528306.7777106585
15875,539771.4257036386
15876,528791.7807099654
15877,452712.13971736794
15878,462838.58694013313
15879,479287.09909657337
15880,513988.757198255
15881,666305.0070966299
15882,430061.9537194774
15883,430061.9537194774
15884,742456.9021530538
15885,388093.25443140394
15886,438769.147598835
15887,372839.50727787433
15888,438508.2720316374
15889,377792.99477428774
15890,461579.8942353754
15891,450034.81244264316
15892,518203.48271505267
15893,458719.0738831566
15894,391052.63873812725
15895,488363.16905300244
15896,462838.58694013313
15897,442114.95622086956
15898,438769.147598835
15899,428184.54819118587
15900,504147.9154452182
15901,399463.7271176263
15902,541739.5507352202
15903,462060.2527641278
15904,391238.19085099956
15905,807500.4714142676
15906,598198.8251494851
15907,527648.0293527453
15908,395210.3274795942
15909,461767.93721014104
15910,789711.2089714443
15911,449619.7462587137
15912,433241.8170051417
15913,384443.26647545275
15914,496385.92967479595
15915,416068.5048671449
15916,431586.0565324315
15917,363791.9205612319
15918,498291.15894880623
15919,430061.9537194774
15920,439119.8168836949
15921,462261.4708870105
15922,480100.5507107808
15923,527648.0293527453
15924,447816.9155807398
15925,548733.4848342238
15926,425412.83836153755
15927,412723.9730054506
15928,547219.7802127745
15929,696736.5639800644
15930,389858.7590432106
15931,696736.5639800644
15932,425113.39664364257
15933,511568.9814777506
15934,486230.4881750055
15935,775180.3357779239
15936,548733.4848342238
15937,438508.2720316374
15938,432525.5763640125
15939,469619.6749532575
15940,515368.18118318456
15941,629233.67691862
15942,377792.99477428774
15943,387000.7608317299
15944,429252.3372947941
15945,440430.94244807673
15946,452712.13971736794
15947,462838.58694013313
15948,585279.0588560859
15949,743136.791715762
15950,366824.19955168874
15951,439881.7664929343
15952,570637.4879916582
15953,442054.0182201096
15954,714263.0663633847
15955,510960.7551892022
15956,497660.6644840551
15957,428184.54819118587
15958,692823.1463787782
15959,528306.7777106585
15960,369796.7818274561
15961,451623.9461953742
15962,412919.8079828225
15963,413318.9173300315
15964,366883.88338461984
15965,578277.2393617098
15966,369796.7818274561
15967,694742.820799679
15968,527638.3042346664
15969,461548.2464177335
15970,740041.1518313601
15971,430090.05707089324
15972,596602.2361836158
15973,462838.58694013313
15974,517557.3321584021
15975,605011.0229567968
15976,744846.7021105152
15977,430061.9537194774
15978,541249.6457101476
15979,381200.28292237245
15980,447175.883460772
15981,442054.0182201096
15982,433341.3664435257
15983,448375.99822808383
15984,373037.48731398326
15985,731470.1477479994
15986,447175.883460772
15987,778019.4133711974
15988,463585.2605189448
15989,372677.27436558757
15990,369681.5376028806
15991,438508.2720316374
15992,454802.89912772435
15993,605011.0229567968
15994,394602.5931407718
15995,441099.0219167204
15996,366824.19955168874
15997,441742.86308031366
15998,369796.7818274561
15999,422193.42636183044
16000,628449.0827827677
16001,369796.7818274561
16002,441057.1867486401
16003,469619.6749532575
16004,479982.2211580254
16005,631709.8547244016
16006,433763.768269682
16007,455335.4638873116
16008,528791.7807099654
16009,437819.9612887556
16010,516830.3153995896
16011,553585.0811581968
16012,447789.9247503884
16013,366824.19955168874
16014,412735.4633785956
16015,759773.6902345582
16016,395210.3274795942
16017,548733.4848342238
16018,469034.1035596552
16019,409600.5865359006
16020,727401.3491032372
16021,366824.19955168874
16022,462838.58694013313
16023,473974.48333686026
16024,693605.2289245988
16025,369796.7818274561
16026,447816.9155807398
16027,774057.4966017274
16028,490106.77411964146
16029,863798.0746677468
16030,517557.3321584021
16031,425113.39664364257
16032,434747.1307777665
16033,399633.0125745526
16034,458240.728250742
16035,747481.4329984457
16036,424996.10942942416
16037,474256.7660293993
16038,414070.1580284317
16039,416386.09482035844
16040,589564.1345861363
16041,616366.7008701664
16042,652084.8907434025
16043,497669.83707405
16044,429252.3372947941
16045,452712.13971736794
16046,409600.5865359006
16047,446509.69599476905
16048,447186.66839395865
16049,429759.23957437975
16050,456869.4371254689
16051,693605.2289245988
16052,372699.37771921686
16053,422150.2933445451
16054,421779.85110938066
16055,537433.1421619478
16056,627752.9194167702
16057,503623.743761839
16058,634083.1024749723
16059,369796.7818274561
16060,391052.63873812725
16061,504147.9154452182
16062,369856.94930933084
16063,547345.3139818304
16064,451623.9461953742
16065,427883.15551747615
16066,409600.5865359006
16067,469619.6749532575
16068,527662.1227638915
16069,608983.7406546187
16070,627752.9194167702
16071,372955.73596004565
16072,702005.9588293189
16073,435008.9114465623
16074,486645.34308929986
16075,452531.0720878378
16076,434945.9205928115
16077,432657.0483166507
16078,458996.69945908355
16079,574315.8717406034
16080,430061.9537194774
16081,511598.6702033444
16082,438508.2720316374
16083,436340.7504721794
16084,439881.7664929343
16085,493760.35594501515
16086,496231.58317790227
16087,467371.9723480926
16088,502995.7726856352
16089,498291.15894880623
16090,440430.94244807673
16091,458996.69945908355
16092,369796.7818274561
16093,412919.8079828225
16094,746336.986058603
16095,598198.8251494851
16096,627752.9194167702
16097,444649.9921598403
16098,442054.0182201096
16099,455943.9388421162
16100,667136.8627251218
16101,469034.1035596552
16102,458424.37385649927
16103,497287.36896609055
16104,525244.8586311655
16105,759773.6902345582
16106,486038.5423854899
16107,746928.5434638199
16108,499537.7407786232
16109,524928.8013058535
16110,656410.7057904435
16111,757394.0316773333
16112,486217.5013637493
16113,742298.8594482101
16114,740041.1518313601
16115,462279.4973882437
16116,509020.4242228475
16117,441367.85891345964
16118,506731.5704434917
16119,425113.39664364257
16120,739120.0873020532
16121,388093.25443140394
16122,449027.3438687551
16123,373316.2180553429
16124,480693.29568572016
16125,453830.2178621518
16126,869229.8969793769
16127,439881.7664929343
16128,369681.5376028806
16129,462729.958473299
16130,483574.14251872414
16131,546537.4492269226
16132,740041.1518313601
16133,671385.8692760722
16134,431586.0565324315
16135,446542.6241729603
16136,506580.01268992986
16137,546331.3852955879
16138,693605.2289245988
16139,451623.9461953742
16140,431654.3650838477
16141,603484.1244731217
16142,627752.9194167702
16143,433546.98419940314
16144,434747.1307777665
16145,437819.9612887556
16146,384993.11275354354
16147,422928.41050836816
16148,504871.41090845875
16149,510960.7551892022
16150,693605.2289245988
16151,527648.0293527453
16152,412723.9730054506
16153,486038.5423854899
16154,369681.5376028806
16155,439881.7664929343
16156,384993.11275354354
16157,485611.2341359027
16158,451231.71711693774
16159,678246.9782370528
16160,369796.7818274561
16161,462261.4708870105
16162,438508.2720316374
16163,456869.4371254689
16164,739120.0873020532
16165,608910.9810185442
16166,578443.1129009743
16167,496726.6462407903
16168,394221.55657821125
16169,369957.7608178718
16170,677567.1381090558
16171,448375.99822808383
16172,510960.7551892022
16173,433966.030732479
16174,402178.287451033
16175,586176.1919456412
16176,469619.6749532575
16177,447816.9155807398
16178,458424.37385649927
16179,387928.8572179206
16180,591419.6989421792
16181,693176.34357937
16182,743922.4697378866
16183,425870.97574401187
16184,441742.86308031366
16185,447816.9155807398
16186,409600.5865359006
16187,422520.0220794853
16188,541739.5507352202
16189,722164.6014052697
16190,517557.3321584021
16191,517932.7694492349
16192,428184.54819118587
16193,696736.5639800644
16194,578277.2393617098
16195,369681.5376028806
16196,372955.73596004565
16197,628449.0827827677
16198,447175.883460772
16199,524589.9281809793
16200,442054.0182201096
16201,696736.5639800644
16202,602408.8875671193
16203,483140.1725331059
16204,478843.193374549
16205,479982.2211580254
16206,427883.15551747615
16207,421253.93120507716
16208,537946.7400639297
16209,466961.2430417497
16210,387822.94783506397
16211,515486.0632980427
16212,811582.2419863673
16213,366824.19955168874
16214,667136.8627251218
16215,627752.9194167702
16216,421253.93120507716
16217,377792.99477428774
16218,458424.37385649927
16219,452147.6503340273
16220,441867.7732883453
16221,454809.219876831
16222,513575.99276964704
16223,482796.7656099419
16224,561776.3394982055
16225,422193.42636183044
16226,545422.5719420419
16227,377792.99477428774
16228,578009.6290926748
16229,548733.4848342238
16230,549836.8980958768
16231,665553.7071408666
16232,446509.69599476905
16233,462838.58694013313
16234,649445.7344991509
16235,440430.94244807673
16236,478412.62253825297
16237,490560.4886875196
16238,654198.2551391517
16239,475481.843632165
16240,528791.7807099654
16241,607889.7463254608
16242,666305.0070966299
16243,388093.25443140394
16244,447816.9155807398
16245,437274.04096672736
16246,458996.69945908355
16247,438508.2720316374
16248,696736.5639800644
16249,498164.31646327244
16250,460616.3594147298
16251,409600.5865359006
16252,499672.7519475268
16253,387000.7608317299
16254,473309.95274242945
16255,517475.5583070989
16256,484944.10171102005
16257,481604.35804077535
16258,468486.96041336487
16259,462838.58694013313
16260,419485.9959410343
16261,462156.15936937695
16262,482796.7656099419
16263,462261.4708870105
16264,437511.78642413387
16265,425315.11029756215
16266,412723.9730054506
16267,613554.1903843142
16268,406664.4239091913
16269,509020.4242228475
16270,518203.48271505267
16271,380673.8354079415
16272,796483.3003110833
16273,688566.4313307081
16274,458996.69945908355
16275,421896.2507291144
16276,388093.25443140394
16277,440430.94244807673
16278,437511.78642413387
16279,728952.9718327958
16280,367352.9793712415
16281,545422.5719420419
16282,373316.2180553429
16283,561776.3394982055
16284,452712.13971736794
16285,643737.3418496691
16286,689426.0793894924
16287,503350.07299642026
16288,753847.8959565538
16289,528306.7777106585
16290,667522.6202987079
16291,448709.31185902667
16292,451378.5321753222
16293,366824.19955168874
16294,755667.0625057745
16295,491510.30469162256
16296,514984.3261334971
16297,409312.27477263694
16298,430061.9537194774
16299,698683.5199280962
16300,737546.8232804193
16301,498580.1129225371
16302,693605.2289245988
16303,369681.5376028806
16304,832211.6571819069
16305,677567.1381090558
16306,391411.59627287736
16307,760631.3486339062
16308,465467.3533037562
16309,577721.849533142
16310,447864.78256976506
16311,452712.13971736794
16312,494785.4805054016
