id,price
15398,210889.92555469033
15399,255420.79415036607
15400,346802.6144622994
15401,314224.54139138386
15402,368357.59701391717
15403,219940.88324646716
15404,290985.5121609708
15405,191944.9432375214
15406,287241.40964135964
15407,223587.941730386
15408,188865.76814084247
15409,320977.46254083887
15410,227694.15939986706
15411,231245.0097509269
15412,313876.4597083851
15413,186419.75363893717
15414,212834.49923086885
15415,304455.4905092721
15416,398778.28677370434
15417,249145.57947440312
15418,218758.02371375778
15419,272711.28597102093
15420,227358.4380761827
15421,268845.8516977904
15422,333152.50354831497
15423,257442.53500031657
15424,204800.2932679503
15425,371568.395857881
15426,191944.9432375214
15427,217373.56538888326
15428,331385.1322710515
15429,258778.66607920104
15430,210889.92555469033
15431,211096.71318091522
15432,222452.53521573654
15433,240050.2753553904
15434,247701.60069254547
15435,368773.41164020967
15436,243108.75068187466
15437,322072.73326664313
15438,225971.03067386805
15439,240050.2753553904
15440,302505.5114783984
15441,302505.5114783984
15442,313876.4597083851
15443,192036.01996132667
15444,226073.82516701365
15445,333152.50354831497
15446,240050.2753553904
15447,192496.55637677177
15448,198377.09787481587
15449,218324.05024271613
15450,273609.89010638726
15451,315854.9273622008
15452,219940.88324646716
15453,239421.5966872745
15454,261134.146332435
15455,421894.8613515597
15456,231130.73544350525
15457,187436.48104300586
15458,346698.03865481925
15459,375070.44887602987
15460,214611.68508421982
15461,231419.29347006656
15462,204800.2932679503
15463,206459.90399141124
15464,210948.1253645572
15465,334032.1649545474
15466,204800.2932679503
15467,229373.11130693418
15468,206104.67243900258
15469,225752.26387795448
15470,212556.69832182128
15471,288860.924766571
15472,221209.71434375856
15473,187436.48104300586
15474,346802.6144622994
15475,229498.34972954178
15476,301964.93911794375
15477,316249.2598968599
15478,227802.19882385593
15479,240349.96904374158
15480,212478.549488041
15481,184898.39091372804
15482,362643.7243768288
15483,195153.33876879892
15484,272449.3681648051
15485,213941.57775873807
15486,225362.11381089428
15487,225463.3045946776
15488,245359.32691786136
15489,224095.3111708467
15490,258778.66607920104
15491,194046.62721570197
15492,225645.19666942058
15493,214879.61978718988
15494,227549.01066766202
15495,289138.6196808549
15496,278589.08264063305
15497,368041.9223852576
15498,219254.1360158187
15499,312182.5593139033
15500,225811.9730976871
15501,257743.03164902134
15502,204656.13738631847
15503,354218.9126185647
15504,313876.4597083851
15505,233544.43801895497
15506,283226.94585725607
15507,265607.57660839416
15508,208245.1939492493
15509,218000.38285494765
15510,248834.918537025
15511,307160.9842146442
15512,210948.1253645572
15513,220215.47122403837
15514,255027.58188222468
15515,301408.1357550836
15516,218324.05024271613
15517,226356.06985868397
15518,261763.33265344743
15519,255799.3351016722
15520,193454.20483010644
15521,370482.53193191724
15522,257270.84674811226
15523,333152.50354831497
15524,230467.5281817908
15525,245053.38705982073
15526,273609.89010638726
15527,353562.3867326725
15528,304455.4905092721
15529,220305.98293584993
15530,200125.52352318756
15531,370438.2677642111
15532,229120.364125371
15533,258778.66607920104
15534,333152.50354831497
15535,264725.97849611787
15536,271207.94587562553
15537,372423.3510552576
15538,220215.47122403837
15539,248834.918537025
15540,223655.98683637835
15541,210889.92555469033
15542,223587.941730386
15543,210889.92555469033
15544,304160.15363140084
15545,383799.29532491276
15546,240349.96904374158
15547,208735.51524955523
15548,346411.5731893891
15549,276458.9081468121
15550,263855.5393977253
15551,270032.6118616211
15552,230318.75863140853
15553,195526.31936906363
15554,234809.83747662875
15555,214879.61978718988
15556,245359.32691786136
15557,270287.3794433109
15558,327099.12756957585
15559,255051.97059399547
15560,215030.9768597387
15561,386282.4668219007
15562,363457.9296696712
15563,204419.6285932138
15564,246909.6780574501
15565,215030.9768597387
15566,327099.12756957585
15567,229212.18692824963
15568,204656.13738631847
15569,219254.1360158187
15570,233602.45660115333
15571,231419.29347006656
15572,241398.38280497096
15573,248643.68448304528
15574,257743.03164902134
15575,225641.17057036856
15576,252073.9577226091
15577,183412.09977584437
15578,272449.3681648051
15579,186658.10902767145
15580,302505.5114783984
15581,326042.44537170127
15582,334780.365974993
15583,214092.27409559293
15584,313876.4597083851
15585,226356.06985868397
15586,263819.1521173332
15587,209160.2101669823
15588,224187.99911404192
15589,229212.18692824963
15590,324522.81856391294
15591,184898.39091372804
15592,373464.27173190995
15593,184978.8804089359
15594,240349.96904374158
15595,229498.34972954178
15596,190661.8031633256
15597,183499.12773772154
15598,245359.32691786136
15599,231078.07968468848
15600,246880.17797250758
15601,262294.96409048967
15602,234554.7663856121
15603,224187.99911404192
15604,272609.78415396635
15605,270869.7753676101
15606,348368.2819900322
15607,233544.43801895497
15608,218909.9806443778
15609,288535.2161232768
15610,218755.89321206693
15611,245053.38705982073
15612,229120.364125371
15613,264153.38885532925
15614,191809.8360014706
15615,220934.98844658013
15616,210889.92555469033
15617,297247.7396897346
15618,255480.3775946011
15619,220424.00357767247
15620,184840.7688014403
15621,231503.60671916654
15622,192496.55637677177
15623,185077.1053186835
15624,206361.9865027253
15625,223908.4577903699
15626,336581.5536170332
15627,319535.68051630585
15628,241870.00812285853
15629,264153.38885532925
15630,214092.27409559293
15631,246909.6780574501
15632,233480.62152087485
15633,193694.6909081813
15634,313522.5445925564
15635,284189.6388544991
15636,304455.4905092721
15637,223593.33419697933
15638,262294.96409048967
15639,368773.41164020967
15640,226073.82516701365
15641,333152.50354831497
15642,380315.6743169531
15643,274366.7424171119
15644,250732.39371575727
15645,288860.924766571
15646,247701.60069254547
15647,256057.6076993981
15648,225971.03067386805
15649,251433.5054263798
15650,231419.29347006656
15651,260578.13943010903
15652,333152.50354831497
15653,210948.1253645572
15654,270869.7753676101
15655,219940.88324646716
15656,225971.03067386805
15657,248834.918537025
15658,231078.07968468848
15659,225479.0269321504
15660,242976.64458449188
15661,217504.45572328116
15662,230789.9471176877
15663,353454.1868973216
15664,227401.44956386217
15665,231130.73544350525
15666,249145.57947440312
15667,215675.26503476917
15668,204800.2932679503
15669,307469.1090614728
15670,254827.9584086329
15671,457946.5934776515
15672,258678.86324672523
15673,193911.47391753198
15674,212826.54785402448
15675,260578.13943010903
15676,247188.39850039996
15677,333761.3101493539
15678,231419.29347006656
15679,287157.9358703017
15680,204800.2932679503
15681,333152.50354831497
15682,233834.78276225823
15683,336902.4856062305
15684,221027.0091100548
15685,249145.57947440312
15686,237141.0229781528
15687,184898.39091372804
15688,216518.1719899195
15689,192740.59959918333
15690,220215.47122403837
15691,267258.1634347112
15692,204800.2932679503
15693,249437.345038934
15694,315854.9273622008
15695,245117.63693883762
15696,385060.5477223059
15697,248954.10667293498
15698,382945.82779015414
15699,304455.4905092721
15700,360246.34148048173
15701,193454.20483010644
15702,231419.29347006656
15703,214822.09048228845
15704,374090.50489992107
15705,288860.924766571
15706,188896.49738714387
15707,214092.27409559293
15708,288860.924766571
15709,249853.46466286696
15710,206459.90399141124
15711,410801.3007847756
15712,349122.6987158732
15713,220215.47122403837
15714,293895.07396357215
15715,245053.38705982073
15716,231419.29347006656
15717,225804.1367720389
15718,327099.12756957585
15719,307518.43788031366
15720,220215.47122403837
15721,234809.83747662875
15722,270869.7753676101
15723,249145.57947440312
15724,231419.29347006656
15725,313876.4597083851
15726,248643.68448304528
15727,349122.6987158732
15728,198220.34510742655
15729,319311.2121528956
15730,222979.36850573268
15731,333152.50354831497
15732,210889.92555469033
15733,220215.47122403837
15734,215793.02826621576
15735,333568.4313625609
15736,270869.7753676101
15737,225971.03067386805
15738,307160.9842146442
15739,220933.88664417266
15740,370438.2677642111
15741,220215.47122403837
15742,184840.7688014403
15743,313876.4597083851
15744,239991.1105790127
15745,232461.37849153767
15746,257077.8677803419
15747,333761.3101493539
15748,258737.77915354946
15749,257492.16306674856
15750,239643.54954828668
15751,266555.09114514926
15752,216248.194175764
15753,243019.27119274496
15754,219254.1360158187
15755,212834.49923086885
15756,218170.3752360897
15757,307160.9842146442
15758,215030.9768597387
15759,226356.06985868397
15760,184840.7688014403
15761,258778.66607920104
15762,210889.92555469033
15763,390391.1135249545
15764,193454.20483010644
15765,226356.06985868397
15766,193964.4286089603
15767,244692.07071293303
15768,217373.56538888326
15769,361839.3807924503
15770,210833.49538521672
15771,220215.47122403837
15772,229212.18692824963
15773,368773.41164020967
15774,274366.7424171119
15775,361664.2072411027
15776,225811.9730976871
15777,242472.05085551002
15778,208281.9397479966
15779,254827.9584086329
15780,270530.8435410797
15781,275979.21208691504
15782,448163.0139370935
15783,214092.27409559293
15784,241519.62001985277
15785,225971.03067386805
15786,302505.5114783984
15787,215030.9768597387
15788,264153.38885532925
15789,226073.82516701365
15790,255510.90532620938
15791,211223.8239595814
15792,183441.94169230992
15793,183412.09977584437
15794,215030.9768597387
15795,204800.2932679503
15796,212807.34704900763
15797,326730.3031256546
15798,285812.6530922097
15799,270592.4893617451
15800,183499.12773772154
15801,231419.29347006656
15802,231130.73544350525
15803,333384.9737065742
15804,233894.10046522753
15805,333152.50354831497
15806,239991.1105790127
15807,304733.4863273136
15808,270869.7753676101
15809,371228.4510765269
15810,274366.7424171119
15811,204800.2932679503
15812,281136.5247767081
15813,254827.9584086329
15814,210889.92555469033
15815,273268.7246134613
15816,216460.20400064753
15817,304733.4863273136
15818,333761.3101493539
15819,199816.5062872763
15820,342032.1002888369
15821,274366.7424171119
15822,234545.07458215294
15823,371228.4510765269
15824,229281.75205773438
15825,231130.73544350525
15826,212807.34704900763
15827,290990.8754324407
15828,352378.2890012088
15829,382514.03293926077
15830,247983.20853293609
15831,272481.9235384847
15832,194929.3795216053
15833,254876.95207262714
15834,346802.6144622994
15835,270869.7753676101
15836,214345.12190476013
15837,223908.4577903699
15838,229968.6041851105
15839,221042.51838917597
15840,236987.24166843013
15841,219254.1360158187
15842,296043.65706336533
15843,314224.54139138386
15844,231419.29347006656
15845,371228.4510765269
15846,254276.78510569836
15847,368357.59701391717
15848,213941.57775873807
15849,225971.03067386805
15850,262320.2597709237
15851,217102.52098446744
15852,242976.64458449188
15853,241699.7595474674
15854,248554.3415468421
15855,218909.9806443778
15856,212807.34704900763
15857,346411.5731893891
15858,223908.4577903699
15859,186477.86798002283
15860,270869.7753676101
15861,346802.6144622994
15862,254876.95207262714
15863,211223.8239595814
15864,313876.4597083851
15865,204800.2932679503
15866,220579.2659893833
15867,258486.87693454736
15868,290580.9827444909
15869,348368.2819900322
15870,243108.75068187466
15871,184748.22894598887
15872,271207.94587562553
15873,207694.05542299803
15874,264153.38885532925
15875,269885.7128518193
15876,264395.8903549827
15877,226356.06985868397
15878,231419.29347006656
15879,239643.54954828668
15880,256994.3785991275
15881,333152.50354831497
15882,215030.9768597387
15883,215030.9768597387
15884,371228.4510765269
15885,194046.62721570197
15886,219384.5737994175
15887,186419.75363893717
15888,219254.1360158187
15889,188896.49738714387
15890,230789.9471176877
15891,225017.40622132158
15892,259101.74135752633
15893,229359.5369415783
15894,195526.31936906363
15895,244181.58452650122
15896,231419.29347006656
15897,221057.47811043478
15898,219384.5737994175
15899,214092.27409559293
15900,252073.9577226091
15901,199731.86355881314
15902,270869.7753676101
15903,231030.1263820639
15904,195619.09542549978
15905,403750.2357071338
15906,299099.4125747426
15907,263824.01467637264
15908,197605.1637397971
15909,230883.96860507052
15910,394855.60448572214
15911,224809.87312935686
15912,216620.90850257085
15913,192221.63323772638
15914,248192.96483739797
15915,208034.25243357246
15916,215793.02826621576
15917,181895.96028061595
15918,249145.57947440312
15919,215030.9768597387
15920,219559.90844184745
15921,231130.73544350525
15922,240050.2753553904
15923,263824.01467637264
15924,223908.4577903699
15925,274366.7424171119
15926,212706.41918076877
15927,206361.9865027253
15928,273609.89010638726
15929,348368.2819900322
15930,194929.3795216053
15931,348368.2819900322
15932,212556.69832182128
15933,255784.4907388753
15934,243115.24408750274
15935,387590.16788896197
15936,274366.7424171119
15937,219254.1360158187
15938,216262.78818200625
15939,234809.83747662875
15940,257684.09059159228
15941,314616.83845931
15942,188896.49738714387
15943,193500.38041586496
15944,214626.16864739705
15945,220215.47122403837
15946,226356.06985868397
15947,231419.29347006656
15948,292639.52942804294
15949,371568.395857881
15950,183412.09977584437
15951,219940.88324646716
15952,285318.7439958291
15953,221027.0091100548
15954,357131.53318169236
15955,255480.3775946011
15956,248830.33224202754
15957,214092.27409559293
15958,346411.5731893891
15959,264153.38885532925
15960,184898.39091372804
15961,225811.9730976871
15962,206459.90399141124
15963,206659.45866501576
15964,183441.94169230992
15965,289138.6196808549
15966,184898.39091372804
15967,347371.4103998395
15968,263819.1521173332
15969,230774.12320886675
15970,370020.57591568003
15971,215045.02853544662
15972,298301.1180918079
15973,231419.29347006656
15974,258778.66607920104
15975,302505.5114783984
15976,372423.3510552576
15977,215030.9768597387
15978,270624.8228550738
15979,190600.14146118623
15980,223587.941730386
15981,221027.0091100548
15982,216670.68322176285
15983,224187.99911404192
15984,186518.74365699163
15985,365735.0738739997
15986,223587.941730386
15987,389009.7066855987
15988,231792.6302594724
15989,186338.63718279378
15990,184840.7688014403
15991,219254.1360158187
15992,227401.44956386217
15993,302505.5114783984
15994,197301.2965703859
15995,220549.5109583602
15996,183412.09977584437
15997,220871.43154015683
15998,184898.39091372804
15999,211096.71318091522
16000,314224.54139138386
16001,184898.39091372804
16002,220528.59337432004
16003,234809.83747662875
16004,239991.1105790127
16005,315854.9273622008
16006,216881.884134841
16007,227667.7319436558
16008,264395.8903549827
16009,218909.9806443778
16010,258415.1576997948
16011,276792.5405790984
16012,223894.9623751942
16013,183412.09977584437
16014,206367.7316892978
16015,379886.8451172791
16016,197605.1637397971
16017,274366.7424171119
16018,234517.0517798276
16019,204800.2932679503
16020,363700.6745516186
16021,183412.09977584437
16022,231419.29347006656
16023,236987.24166843013
16024,346802.6144622994
16025,184898.39091372804
16026,223908.4577903699
16027,387028.7483008637
16028,245053.38705982073
16029,431899.0373338734
16030,258778.66607920104
16031,212556.69832182128
16032,217373.56538888326
16033,199816.5062872763
16034,229120.364125371
16035,373740.71649922285
16036,212498.05471471208
16037,237128.38301469965
16038,207035.07901421585
16039,208193.04741017922
16040,294782.06729306816
16041,308183.3504350832
16042,326042.44537170127
16043,248834.918537025
16044,214626.16864739705
16045,226356.06985868397
16046,204800.2932679503
16047,223254.84799738452
16048,223593.33419697933
16049,214879.61978718988
16050,228434.71856273446
16051,346802.6144622994
16052,186349.68885960843
16053,211075.14667227256
16054,210889.92555469033
16055,268716.5710809739
16056,313876.4597083851
16057,251811.8718809195
16058,317041.5512374861
16059,184898.39091372804
16060,195526.31936906363
16061,252073.9577226091
16062,184928.47465466542
16063,273672.6569909152
16064,225811.9730976871
16065,213941.57775873807
16066,204800.2932679503
16067,234809.83747662875
16068,263831.06138194574
16069,304491.87032730936
16070,313876.4597083851
16071,186477.86798002283
16072,351002.97941465944
16073,217504.45572328116
16074,243322.67154464993
16075,226265.5360439189
16076,217472.96029640574
16077,216328.52415832534
16078,229498.34972954178
16079,287157.9358703017
16080,215030.9768597387
16081,255799.3351016722
16082,219254.1360158187
16083,218170.3752360897
16084,219940.88324646716
16085,246880.17797250758
16086,248115.79158895114
16087,233685.9861740463
16088,251497.8863428176
16089,249145.57947440312
16090,220215.47122403837
16091,229498.34972954178
16092,184898.39091372804
16093,206459.90399141124
16094,373168.4930293015
16095,299099.4125747426
16096,313876.4597083851
16097,222324.99607992015
16098,221027.0091100548
16099,227971.9694210581
16100,333568.4313625609
16101,234517.0517798276
16102,229212.18692824963
16103,248643.68448304528
16104,262622.42931558273
16105,379886.8451172791
16106,243019.27119274496
16107,373464.27173190995
16108,249768.8703893116
16109,262464.40065292676
16110,328205.35289522173
16111,378697.01583866664
16112,243108.75068187466
16113,371149.42972410505
16114,370020.57591568003
16115,231139.74869412184
16116,254510.21211142375
16117,220683.92945672982
16118,253365.78522174584
16119,212556.69832182128
16120,369560.0436510266
16121,194046.62721570197
16122,224513.67193437755
16123,186658.10902767145
16124,240346.64784286008
16125,226915.1089310759
16126,434614.94848968845
16127,219940.88324646716
16128,184840.7688014403
16129,231364.9792366495
16130,241787.07125936207
16131,273268.7246134613
16132,370020.57591568003
16133,335692.9346380361
16134,215793.02826621576
16135,223271.31208648015
16136,253290.00634496493
16137,273165.69264779397
16138,346802.6144622994
16139,225811.9730976871
16140,215827.18254192386
16141,301742.06223656086
16142,313876.4597083851
16143,216773.49209970157
16144,217373.56538888326
16145,218909.9806443778
16146,192496.55637677177
16147,211464.20525418408
16148,252435.70545422938
16149,255480.3775946011
16150,346802.6144622994
16151,263824.01467637264
16152,206361.9865027253
16153,243019.27119274496
16154,184840.7688014403
16155,219940.88324646716
16156,192496.55637677177
16157,242805.61706795136
16158,225615.85855846887
16159,339123.4891185264
16160,184898.39091372804
16161,231130.73544350525
16162,219254.1360158187
16163,228434.71856273446
16164,369560.0436510266
16165,304455.4905092721
16166,289221.5564504872
16167,248363.32312039516
16168,197110.77828910563
16169,184978.8804089359
16170,338783.5690545279
16171,224187.99911404192
16172,255480.3775946011
16173,216983.0153662395
16174,201089.1437255165
16175,293088.0959728206
16176,234809.83747662875
16177,223908.4577903699
16178,229212.18692824963
16179,193964.4286089603
16180,295709.8494710896
16181,346588.171789685
16182,371961.2348689433
16183,212935.48787200594
16184,220871.43154015683
16185,223908.4577903699
16186,204800.2932679503
16187,211260.01103974265
16188,270869.7753676101
16189,361082.30070263485
16190,258778.66607920104
16191,258966.38472461744
16192,214092.27409559293
16193,348368.2819900322
16194,289138.6196808549
16195,184840.7688014403
16196,186477.86798002283
16197,314224.54139138386
16198,223587.941730386
16199,262294.96409048967
16200,221027.0091100548
16201,348368.2819900322
16202,301204.44378355966
16203,241570.08626655294
16204,239421.5966872745
16205,239991.1105790127
16206,213941.57775873807
16207,210626.96560253858
16208,268973.37003196485
16209,233480.62152087485
16210,193911.47391753198
16211,257743.03164902134
16212,405791.12099318363
16213,183412.09977584437
16214,333568.4313625609
16215,313876.4597083851
16216,210626.96560253858
16217,188896.49738714387
16218,229212.18692824963
16219,226073.82516701365
16220,220933.88664417266
16221,227404.6099384155
16222,256787.99638482352
16223,241398.38280497096
16224,280888.16974910273
16225,211096.71318091522
16226,272711.28597102093
16227,188896.49738714387
16228,289004.8145463374
16229,274366.7424171119
16230,274918.4490479384
16231,332776.8535704333
16232,223254.84799738452
16233,231419.29347006656
16234,324722.86724957544
16235,220215.47122403837
16236,239206.31126912648
16237,245280.2443437598
16238,327099.12756957585
16239,237740.9218160825
16240,264395.8903549827
16241,303944.8731627304
16242,333152.50354831497
16243,194046.62721570197
16244,223908.4577903699
16245,218637.02048336368
16246,229498.34972954178
16247,219254.1360158187
16248,348368.2819900322
16249,249082.15823163622
16250,230308.1797073649
16251,204800.2932679503
16252,249836.3759737634
16253,193500.38041586496
16254,236654.97637121473
16255,258737.77915354946
16256,242472.05085551002
16257,240802.17902038767
16258,234243.48020668243
16259,231419.29347006656
16260,209742.99797051714
16261,231078.07968468848
16262,241398.38280497096
16263,231130.73544350525
16264,218755.89321206693
16265,212657.55514878107
16266,206361.9865027253
16267,306777.0951921571
16268,203332.21195459564
16269,254510.21211142375
16270,259101.74135752633
16271,190336.91770397074
16272,398241.65015554166
16273,344283.21566535404
16274,229498.34972954178
16275,210948.1253645572
16276,194046.62721570197
16277,220215.47122403837
16278,218755.89321206693
16279,364476.4859163979
16280,183676.48968562076
16281,272711.28597102093
16282,186658.10902767145
16283,280888.16974910273
16284,226356.06985868397
16285,321868.67092483456
16286,344713.0396947462
16287,251675.03649821013
16288,376923.9479782769
16289,264153.38885532925
16290,333761.3101493539
16291,224354.65592951333
16292,225689.2660876611
16293,183412.09977584437
16294,377833.5312528873
16295,245755.15234581128
16296,257492.16306674856
16297,204656.13738631847
16298,215030.9768597387
16299,349341.7599640481
16300,368773.41164020967
16301,249290.05646126854
16302,346802.6144622994
16303,184840.7688014403
16304,416105.82859095343
16305,338783.5690545279
16306,195705.79813643868
16307,380315.6743169531
16308,232733.6766518781
16309,288860.924766571
