id,price
15286,463238.60536394967
15287,601991.4562359294
15288,528299.1198952614
15289,545089.1631528023
15290,436794.9879110297
15291,473184.0379172981
15292,437639.7028646974
15293,511045.86462749337
15294,629719.5685503279
15295,512658.50511721725
15296,452452.3872615697
15297,469890.314380016
15298,539703.6961201946
15299,523059.12472149543
15300,515243.9367850541
15301,494200.38048114564
15302,426079.6355615494
15303,426911.5875775789
15304,524652.8780818692
15305,473184.0379172981
15306,566075.9390559496
15307,452452.3872615697
15308,529363.8642978191
15309,531592.8434325435
15310,433921.5504110297
15311,447460.5288768233
15312,466532.32890123175
15313,741447.0237501832
15314,542205.2473310678
15315,557472.258245992
15316,477524.7825736888
15317,510532.9505691042
15318,429373.3590988315
15319,1021707.0001831371
15320,473184.0379172981
15321,497494.1040184277
15322,494200.38048114564
15323,503599.1174149597
15324,483730.66352456744
15325,426079.6355615494
15326,497494.1040184277
15327,447460.5288768233
15328,489577.27859055926
15329,452369.73158077203
15330,729927.5948563124
15331,473184.0379172981
15332,556087.0243510146
15333,688377.7358621149
15334,553297.736773254
15335,430627.82687374763
15336,426911.5875775789
15337,430627.82687374763
15338,482006.7100406508
15339,436794.9879110297
15340,463238.60536394967
15341,500851.8564010944
15342,483730.66352456744
15343,492871.0021278414
15344,531592.8434325435
15345,426079.6355615494
15346,426911.5875775789
15347,483730.66352456744
15348,515005.5128635768
15349,524652.8780818692
15350,426079.6355615494
15351,436794.9879110297
15352,724011.1804113981
15353,426079.6355615494
15354,473184.0379172981
15355,541920.0733029951
15356,490949.81720386556
15357,758488.1452338948
15358,619063.1520876678
15359,426911.5875775789
15360,490312.941217677
15361,426079.6355615494
15362,485219.3671467628
15363,477260.4441883501
15364,473184.0379172981
15365,528245.0185715931
15366,433921.5504110297
15367,966717.2925604861
15368,426911.5875775789
15369,563379.7426285293
15370,461574.35536394967
15371,562474.3949817424
15372,463238.60536394967
15373,477895.0241332481
15374,419089.0104592694
15375,706987.3763237587
15376,531592.8434325435
15377,497494.1040184277
15378,464868.07890123175
15379,452452.3872615697
15380,468480.6652935378
15381,504686.915345194
15382,552933.3626181862
15383,528993.6227382597
15384,553297.736773254
15385,970471.4968200242
15386,535381.0350356542
15387,566075.9390559496
15388,583053.3436588362
15389,500973.07634983753
15390,688377.7358621149
15391,430627.82687374763
15392,528615.2601311525
15393,496511.1117447039
15394,485300.4335779329
15395,433501.26437374763
15396,466532.32890123175
15397,557644.348834136
15398,452452.3872615697
15399,539608.9779271246
15400,875640.478552773
15401,597280.4700199795
15402,769115.5458947589
15403,483730.66352456744
15404,541819.3586767409
15405,430627.82687374763
15406,500145.6170855646
15407,483730.66352456744
15408,429373.3590988315
15409,625008.5823343779
15410,496511.1117447039
15411,504928.49576826376
15412,583053.3436588362
15413,426911.5875775789
15414,463238.60536394967
15415,566075.9390559496
15416,1017942.8172954451
15417,535381.0350356542
15418,466532.32890123175
15419,562474.3949817424
15420,494200.38048114564
15421,554985.5576562838
15422,597280.4700199795
15423,524652.8780818692
15424,449158.6637242876
15425,842217.3094297493
15426,430627.82687374763
15427,466532.32890123175
15428,618896.7975126895
15429,542233.7103461627
15430,452452.3872615697
15431,463238.60536394967
15432,483730.66352456744
15433,529076.2954593304
15434,524652.8780818692
15435,793688.0609304871
15436,520610.55037792044
15437,563560.7632790502
15438,496511.1117447039
15439,529076.2954593304
15440,566075.9390559496
15441,567337.4390559496
15442,583053.3436588362
15443,430627.82687374763
15444,503599.1174149597
15445,597280.4700199795
15446,529076.2954593304
15447,430627.82687374763
15448,433501.26437374763
15449,480436.93998728535
15450,542321.0212196618
15451,583053.3436588362
15452,494458.7788116858
15453,507939.8620713502
15454,555190.1972017208
15455,1005905.3217189899
15456,499804.835281986
15457,430205.3111148611
15458,594907.8937359294
15459,1022187.3237235015
15460,491165.0552744037
15461,497589.6451737085
15462,447460.5288768233
15463,449158.6637242876
15464,463238.60536394967
15465,572048.4252718996
15466,449158.6637242876
15467,496511.1117447039
15468,449158.6637242876
15469,494200.38048114564
15470,463238.60536394967
15471,563379.7426285293
15472,473184.0379172981
15473,430205.3111148611
15474,872570.3355223701
15475,508222.219305546
15476,543320.5699745585
15477,584898.6923183887
15478,496511.1117447039
15479,529076.2954593304
15480,442199.376554016
15481,426079.6355615494
15482,669665.7560503279
15483,430627.82687374763
15484,563379.7426285293
15485,469890.314380016
15486,477260.4441883501
15487,444078.0671342348
15488,497589.6451737085
15489,494200.38048114564
15490,553297.736773254
15491,433501.26437374763
15492,495368.6215489972
15493,491165.0552744037
15494,483730.66352456744
15495,562474.3949817424
15496,502407.38480439363
15497,614280.4462139263
15498,473184.0379172981
15499,610986.7226766441
15500,496511.1117447039
15501,542321.0212196618
15502,449158.6637242876
15503,635695.0864562591
15504,583053.3436588362
15505,499804.835281986
15506,543502.2986679319
15507,531191.9580158768
15508,458188.64416394173
15509,461574.35536394967
15510,524652.8780818692
15511,568090.7288444793
15512,463238.60536394967
15513,473184.0379172981
15514,495962.3248436097
15515,552948.4218805259
15516,480436.93998728535
15517,492871.0021278414
15518,555817.2784399207
15519,542205.2473310678
15520,441355.92132753273
15521,959312.8066446487
15522,541920.0733029951
15523,597280.4700199795
15524,466532.32890123175
15525,510532.9505691042
15526,531592.8434325435
15527,906482.7549891988
15528,566075.9390559496
15529,406596.62572782795
15530,433501.26437374763
15531,911193.7412051485
15532,497023.98413642636
15533,552933.3626181862
15534,597280.4700199795
15535,515756.85084344324
15536,542205.2473310678
15537,968228.8057278782
15538,473184.0379172981
15539,534632.4517023208
15540,489641.1782343234
15541,450754.2524141054
15542,483730.66352456744
15543,450754.2524141054
15544,557462.48576074
15545,982385.613681082
15546,518348.1385055455
15547,441204.6296342348
15548,793317.8193709278
15549,552933.3626181862
15550,528245.0185715931
15551,498493.6527733247
15552,466532.32890123175
15553,433501.26437374763
15554,500317.7076737085
15555,480436.93998728535
15556,499804.835281986
15557,518945.1611216908
15558,788977.0747145372
15559,538911.5237937857
15560,469890.314380016
15561,1023665.9373178072
15562,679517.458391989
15563,436794.9879110297
15564,483839.9015932572
15565,469890.314380016
15566,875640.478552773
15567,497494.1040184277
15568,447460.5288768233
15569,473184.0379172981
15570,503599.1174149597
15571,499804.835281986
15572,521359.1545445871
15573,500317.7076737085
15574,542321.0212196618
15575,483730.66352456744
15576,552933.3626181862
15577,426911.5875775789
15578,562474.3949817424
15579,426079.6355615494
15580,566075.9390559496
15581,590196.9075199795
15582,635587.9487478704
15583,469890.314380016
15584,583053.3436588362
15585,492871.0021278414
15586,541920.0733029951
15587,449158.6637242876
15588,485300.4335779329
15589,508222.219305546
15590,596184.4058806561
15591,426079.6355615494
15592,1016372.0509609511
15593,426911.5875775789
15594,518348.1385055455
15595,423653.7793423037
15596,426911.5875775789
15597,426079.6355615494
15598,499804.835281986
15599,497494.1040184277
15600,488623.1394203664
15601,524652.8780818692
15602,492871.0021278414
15603,485300.4335779329
15604,523904.27391520253
15605,552933.3626181862
15606,948685.4059837846
15607,510532.9505691042
15608,482006.7100406508
15609,567720.48728492
15610,492734.82532776915
15611,499804.835281986
15612,497023.98413642636
15613,535381.0350356542
15614,430627.82687374763
15615,466532.32890123175
15616,452452.3872615697
15617,558278.2881368637
15618,552933.3626181862
15619,482006.7100406508
15620,426911.5875775789
15621,496028.5488650513
15622,430627.82687374763
15623,426079.6355615494
15624,449158.6637242876
15625,485300.4335779329
15626,620908.5007472202
15627,625008.5823343779
15628,521359.1545445871
15629,524652.8780818692
15630,469890.314380016
15631,483811.4385781623
15632,483730.66352456744
15633,429373.3590988315
15634,587394.0883152267
15635,548084.4746148692
15636,566075.9390559496
15637,452452.3872615697
15638,535381.0350356542
15639,793688.0609304871
15640,503599.1174149597
15641,597280.4700199795
15642,1013806.5495477678
15643,552933.3626181862
15644,523904.27391520253
15645,562474.3949817424
15646,524652.8780818692
15647,502233.5532494726
15648,496511.1117447039
15649,524652.8780818692
15650,499804.835281986
15651,515243.9367850541
15652,597280.4700199795
15653,463238.60536394967
15654,552933.3626181862
15655,474491.2518596444
15656,494295.92163642636
15657,523904.27391520253
15658,492871.0021278414
15659,494200.38048114564
15660,535679.4728214293
15661,466532.32890123175
15662,503599.1174149597
15663,639630.374353006
15664,483759.1265396624
15665,510532.9505691042
15666,524652.8780818692
15667,469890.314380016
15668,447460.5288768233
15669,613953.3516227269
15670,518348.1385055455
15671,1067095.5722513876
15672,471243.31511718157
15673,430205.3111148611
15674,452452.3872615697
15675,513028.74667677656
15676,477895.0241332481
15677,587764.3298747861
15678,499804.835281986
15679,566075.9390559496
15680,447460.5288768233
15681,597280.4700199795
15682,483912.15320441645
15683,610733.1336052328
15684,489577.27859055926
15685,524652.8780818692
15686,497494.1040184277
15687,426079.6355615494
15688,480436.93998728535
15689,430627.82687374763
15690,473184.0379172981
15691,542205.2473310678
15692,447460.5288768233
15693,521359.1545445871
15694,583053.3436588362
15695,527320.1107851694
15696,985956.7832425563
15697,500317.7076737085
15698,946643.3587248536
15699,555347.8237688313
15700,629719.5685503279
15701,430627.82687374763
15702,499804.835281986
15703,469890.314380016
15704,833191.503469566
15705,563379.7426285293
15706,430205.3111148611
15707,469890.314380016
15708,562474.3949817424
15709,488441.6497405174
15710,449158.6637242876
15711,1012050.7561035954
15712,635472.3013125862
15713,483730.66352456744
15714,552933.3626181862
15715,510532.9505691042
15716,497589.6451737085
15717,504928.49576826376
15718,788977.0747145372
15719,591037.8919069759
15720,473184.0379172981
15721,500317.7076737085
15722,552933.3626181862
15723,524652.8780818692
15724,499804.835281986
15725,583053.3436588362
15726,497589.6451737085
15727,635472.3013125862
15728,433921.5504110297
15729,568490.7478297157
15730,466532.32890123175
15731,597280.4700199795
15732,452452.3872615697
15733,494458.7788116858
15734,464868.07890123175
15735,597280.4700199795
15736,552933.3626181862
15737,496511.1117447039
15738,557362.613557361
15739,473184.0379172981
15740,911193.7412051485
15741,483759.1265396624
15742,426911.5875775789
15743,583053.3436588362
15744,492871.0021278414
15745,473184.0379172981
15746,511045.86462749337
15747,587764.3298747861
15748,512933.20552149584
15749,477895.0241332481
15750,473184.0379172981
15751,511103.9989262037
15752,469890.314380016
15753,497494.1040184277
15754,473184.0379172981
15755,463238.60536394967
15756,480436.93998728535
15757,563286.4305682356
15758,480436.93998728535
15759,492871.0021278414
15760,426911.5875775789
15761,552933.3626181862
15762,452452.3872615697
15763,1027783.3067083685
15764,430627.82687374763
15765,492871.0021278414
15766,430627.82687374763
15767,508222.219305546
15768,466532.32890123175
15769,584178.157624966
15770,473966.72065106797
15771,473184.0379172981
15772,497494.1040184277
15773,793688.0609304871
15774,552933.3626181862
15775,613988.6148177412
15776,496511.1117447039
15777,508317.76046082674
15778,461574.35536394967
15779,518348.1385055455
15780,502205.09023437765
15781,552933.3626181862
15782,1068619.8108844769
15783,469890.314380016
15784,492871.0021278414
15785,496511.1117447039
15786,566075.9390559496
15787,480436.93998728535
15788,524652.8780818692
15789,501677.9324909838
15790,546545.9919874583
15791,463238.60536394967
15792,426911.5875775789
15793,426911.5875775789
15794,480436.93998728535
15795,447460.5288768233
15796,463238.60536394967
15797,762828.8898902853
15798,526324.2314867863
15799,515243.9367850541
15800,426911.5875775789
15801,510532.9505691042
15802,510532.9505691042
15803,593680.7443197003
15804,492899.4651429363
15805,597280.4700199795
15806,490949.81720386556
15807,562515.9562861277
15808,552933.3626181862
15809,1023781.5995151122
15810,542205.2473310678
15811,449158.6637242876
15812,570642.2497144858
15813,518348.1385055455
15814,450754.2524141054
15815,542321.0212196618
15816,469890.314380016
15817,562515.9562861277
15818,587764.3298747861
15819,436794.9879110297
15820,625008.5823343779
15821,553297.736773254
15822,504658.4523300991
15823,1023046.1499554511
15824,497023.98413642636
15825,510532.9505691042
15826,463238.60536394967
15827,546008.4356965184
15828,595748.8781229258
15829,799604.4753754013
15830,490949.81720386556
15831,556087.0243510146
15832,430627.82687374763
15833,497581.9883437913
15834,870190.1868861063
15835,552933.3626181862
15836,452452.3872615697
15837,496028.5488650513
15838,489577.27859055926
15839,466532.32890123175
15840,508222.219305546
15841,473184.0379172981
15842,583053.3436588362
15843,521594.8071009698
15844,499804.835281986
15845,951139.9495384819
15846,528299.1198952614
15847,799604.4753754013
15848,469890.314380016
15849,496511.1117447039
15850,539116.0254443024
15851,466532.32890123175
15852,532087.311498372
15853,521359.1545445871
15854,538973.1963587115
15855,482006.7100406508
15856,463238.60536394967
15857,876911.0801787606
15858,485300.4335779329
15859,426079.6355615494
15860,552933.3626181862
15861,788977.0747145372
15862,497581.9883437913
15863,463238.60536394967
15864,583053.3436588362
15865,449158.6637242876
15866,482006.7100406508
15867,546545.9919874583
15868,547032.0074356116
15869,906482.7549891988
15870,521359.1545445871
15871,426079.6355615494
15872,552933.3626181862
15873,459886.77901140595
15874,524652.8780818692
15875,504515.82149793586
15876,515756.85084344324
15877,492871.0021278414
15878,497589.6451737085
15879,473184.0379172981
15880,488441.6497405174
15881,597280.4700199795
15882,469890.314380016
15883,480436.93998728535
15884,1023046.1499554511
15885,433501.26437374763
15886,452369.73158077203
15887,358161.25959806546
15888,473184.0379172981
15889,430205.3111148611
15890,503599.1174149597
15891,452452.3872615697
15892,542569.6214861356
15893,452452.3872615697
15894,433501.26437374763
15895,501677.9324909838
15896,499804.835281986
15897,452452.3872615697
15898,454067.8664282363
15899,469890.314380016
15900,542205.2473310678
15901,433921.5504110297
15902,552933.3626181862
15903,494295.92163642636
15904,433501.26437374763
15905,1021885.8322872367
15906,557644.348834136
15907,534632.4517023208
15908,444649.6448648148
15909,494458.7788116858
15910,684613.9412388556
15911,494200.38048114564
15912,480436.93998728535
15913,430627.82687374763
15914,529076.2954593304
15915,447460.5288768233
15916,464868.07890123175
15917,426079.6355615494
15918,524652.8780818692
15919,469890.314380016
15920,480436.93998728535
15921,510532.9505691042
15922,518348.1385055455
15923,534632.4517023208
15924,496028.5488650513
15925,552933.3626181862
15926,463238.60536394967
15927,449158.6637242876
15928,531592.8434325435
15929,907593.4035442796
15930,430627.82687374763
15931,907593.4035442796
15932,463238.60536394967
15933,535381.0350356542
15934,537914.0937183186
15935,1003911.6607457924
15936,552933.3626181862
15937,473184.0379172981
15938,464868.07890123175
15939,508317.76046082674
15940,500739.5350810012
15941,597280.4700199795
15942,430205.3111148611
15943,430627.82687374763
15944,475596.1941883501
15945,483730.66352456744
15946,490949.81720386556
15947,499804.835281986
15948,601525.8450642163
15949,842217.3094297493
15950,426911.5875775789
15951,483912.15320441645
15952,566075.9390559496
15953,500305.39387767756
15954,924814.9991847333
15955,552933.3626181862
15956,541920.0733029951
15957,480618.42966713436
15958,793317.8193709278
15959,524652.8780818692
15960,426911.5875775789
15961,507239.2270318221
15962,449158.6637242876
15963,449158.6637242876
15964,426911.5875775789
15965,562474.3949817424
15966,426911.5875775789
15967,618610.5441449838
15968,541920.0733029951
15969,492871.0021278414
15970,968861.7958387387
15971,479936.9388447407
15972,583053.3436588362
15973,499804.835281986
15974,552933.3626181862
15975,566075.9390559496
15976,976425.8426276179
15977,469890.314380016
15978,521160.3512299683
15979,430205.3111148611
15980,483730.66352456744
15981,489577.27859055926
15982,471197.52832236234
15983,485300.4335779329
15984,426911.5875775789
15985,813828.9632824402
15986,483730.66352456744
15987,1025161.6411525635
15988,496028.5488650513
15989,426911.5875775789
15990,426911.5875775789
15991,473212.5009323931
15992,420618.47496889514
15993,566075.9390559496
15994,433501.26437374763
15995,483912.15320441645
15996,426911.5875775789
15997,489577.27859055926
15998,426079.6355615494
15999,463238.60536394967
16000,597280.4700199795
16001,426911.5875775789
16002,486347.4546970413
16003,500317.7076737085
16004,501677.9324909838
16005,584898.6923183887
16006,463238.60536394967
16007,483730.66352456744
16008,515756.85084344324
16009,482006.7100406508
16010,512933.20552149584
16011,553297.736773254
16012,489577.27859055926
16013,426911.5875775789
16014,433501.26437374763
16015,1022187.3237235015
16016,433921.5504110297
16017,553297.736773254
16018,511045.86462749337
16019,449158.6637242876
16020,629719.5685503279
16021,426911.5875775789
16022,499804.835281986
16023,497494.1040184277
16024,719300.1941954483
16025,426079.6355615494
16026,485300.4335779329
16027,842217.3094297493
16028,499804.835281986
16029,967386.9586079768
16030,542205.2473310678
16031,463238.60536394967
16032,466532.32890123175
16033,436794.9879110297
16034,497023.98413642636
16035,1009828.0751907066
16036,450754.2524141054
16037,500369.2935214418
16038,441744.9212294489
16039,433921.5504110297
16040,562474.3949817424
16041,562474.3949817424
16042,591037.8919069759
16043,535381.0350356542
16044,464868.07890123175
16045,503599.1174149597
16046,449158.6637242876
16047,483912.15320441645
16048,452452.3872615697
16049,491165.0552744037
16050,492871.0021278414
16051,719300.1941954483
16052,436807.75084866787
16053,463238.60536394967
16054,463180.50254868803
16055,503498.4027887055
16056,583053.3436588362
16057,532639.8645516519
16058,594855.6158920293
16059,426079.6355615494
16060,433501.26437374763
16061,542205.2473310678
16062,426911.5875775789
16063,544621.0833944146
16064,505024.03692354466
16065,469890.314380016
16066,447460.5288768233
16067,500317.7076737085
16068,547595.1878863284
16069,570416.6837123402
16070,583053.3436588362
16071,437639.7028646974
16072,688377.7358621149
16073,466560.7919163266
16074,497494.1040184277
16075,466532.32890123175
16076,469890.314380016
16077,452452.3872615697
16078,508222.219305546
16079,555347.8237688313
16080,469890.314380016
16081,552933.3626181862
16082,473184.0379172981
16083,480436.93998728535
16084,483912.15320441645
16085,488623.1394203664
16086,471243.31511718157
16087,508222.219305546
16088,528299.1198952614
16089,524652.8780818692
16090,483730.66352456744
16091,497494.1040184277
16092,426911.5875775789
16093,449158.6637242876
16094,839921.1528208986
16095,557644.348834136
16096,583053.3436588362
16097,491165.0552744037
16098,415736.9539144352
16099,485300.4335779329
16100,597280.4700199795
16101,511045.86462749337
16102,508222.219305546
16103,511045.86462749337
16104,535381.0350356542
16105,1019722.9639926823
16106,497494.1040184277
16107,1010417.7051533576
16108,483811.4385781623
16109,490011.4197938827
16110,910823.4996455893
16111,642731.5126090137
16112,525699.8992009776
16113,896688.1961283446
16114,918220.8042051438
16115,497023.98413642636
16116,529076.2954593304
16117,482006.7100406508
16118,510532.9505691042
16119,463238.60536394967
16120,756221.9863897879
16121,433501.26437374763
16122,474491.2518596444
16123,426079.6355615494
16124,483912.15320441645
16125,489577.27859055926
16126,1017088.7119368933
16127,494458.7788116858
16128,426911.5875775789
16129,485300.4335779329
16130,500317.7076737085
16131,531621.3064476383
16132,917110.1556500628
16133,597280.4700199795
16134,464868.07890123175
16135,464868.07890123175
16136,532038.4093772161
16137,507191.75466761057
16138,719300.1941954483
16139,507239.2270318221
16140,469890.314380016
16141,536248.0631876877
16142,583053.3436588362
16143,469890.314380016
16144,466532.32890123175
16145,482006.7100406508
16146,430627.82687374763
16147,461574.35536394967
16148,490011.4197938827
16149,552933.3626181862
16150,758488.1452338948
16151,535381.0350356542
16152,447460.5288768233
16153,497494.1040184277
16154,426911.5875775789
16155,485219.3671467628
16156,430627.82687374763
16157,520610.55037792044
16158,485300.4335779329
16159,569752.2478297157
16160,426911.5875775789
16161,499804.835281986
16162,473184.0379172981
16163,490949.81720386556
16164,833634.2692638204
16165,566075.9390559496
16166,552651.6273414111
16167,512658.50511721725
16168,444229.35882753273
16169,426079.6355615494
16170,625008.5823343779
16171,485300.4335779329
16172,542205.2473310678
16173,469890.314380016
16174,436794.9879110297
16175,552651.6273414111
16176,497589.6451737085
16177,485300.4335779329
16178,508222.219305546
16179,430627.82687374763
16180,587394.0883152267
16181,587764.3298747861
16182,933151.7424364997
16183,463238.60536394967
16184,489577.27859055926
16185,485300.4335779329
16186,447460.5288768233
16187,461574.35536394967
16188,552933.3626181862
16189,598114.0651902647
16190,542205.2473310678
16191,544232.0798177109
16192,469890.314380016
16193,818930.1468736976
16194,562474.3949817424
16195,426911.5875775789
16196,426079.6355615494
16197,597280.4700199795
16198,483730.66352456744
16199,524652.8780818692
16200,489577.27859055926
16201,966194.1451778744
16202,479093.02752539545
16203,490809.4193021751
16204,497211.7467842319
16205,492871.0021278414
16206,469890.314380016
16207,452452.3872615697
16208,535381.0350356542
16209,473184.0379172981
16210,430205.3111148611
16211,542321.0212196618
16212,1023549.390174929
16213,426911.5875775789
16214,597280.4700199795
16215,583053.3436588362
16216,452452.3872615697
16217,430205.3111148611
16218,497494.1040184277
16219,503599.1174149597
16220,483912.15320441645
16221,497494.1040184277
16222,515386.6092838839
16223,521359.1545445871
16224,529363.8642978191
16225,463238.60536394967
16226,551746.2796946241
16227,430205.3111148611
16228,588943.1710470176
16229,553297.736773254
16230,496463.63938049227
16231,590893.0993892517
16232,483912.15320441645
16233,499804.835281986
16234,681953.5598683045
16235,483730.66352456744
16236,485300.4335779329
16237,501834.84867481835
16238,788977.0747145372
16239,494458.7788116858
16240,505028.69388965843
16241,546631.0595189449
16242,597280.4700199795
16243,433501.26437374763
16244,496028.5488650513
16245,482006.7100406508
16246,497494.1040184277
16247,473184.0379172981
16248,907593.4035442796
16249,488623.1394203664
16250,496511.1117447039
16251,449158.6637242876
16252,510532.9505691042
16253,430627.82687374763
16254,492871.0021278414
16255,502205.09023437765
16256,508317.76046082674
16257,497494.1040184277
16258,466532.32890123175
16259,499804.835281986
16260,449158.6637242876
16261,497494.1040184277
16262,521359.1545445871
16263,499804.835281986
16264,482006.7100406508
16265,463238.60536394967
16266,449158.6637242876
16267,566075.9390559496
16268,433921.5504110297
16269,518348.1385055455
16270,552933.3626181862
16271,430205.3111148611
16272,793688.0609304871
16273,679902.9550229056
16274,497494.1040184277
16275,463238.60536394967
16276,433501.26437374763
16277,494458.7788116858
16278,482006.7100406508
16279,669665.7560503279
16280,426079.6355615494
16281,562474.3949817424
16282,426911.5875775789
16283,529363.8642978191
16284,503599.1174149597
16285,540859.7014967934
16286,681953.5598683045
16287,528299.1198952614
16288,605431.8968861344
16289,524652.8780818692
16290,587764.3298747861
16291,495501.09560143395
16292,496511.1117447039
16293,426079.6355615494
16294,1013869.7598674527
16295,496028.5488650513
16296,488441.6497405174
16297,449158.6637242876
16298,491165.0552744037
16299,585020.7628358073
16300,793688.0609304871
16301,549639.639080904
16302,758488.1452338948
16303,426911.5875775789
16304,997158.6272709115
16305,625008.5823343779
16306,430205.3111148611
16307,1013806.5495477678
16308,497023.98413642636
16309,562474.3949817424
16310,483730.66352456744
16311,492871.0021278414
16312,530576.7159260772
