id,price
15154,12.83569269197685
15155,12.161034849001807
15156,12.42579667483507
15157,12.561365739138765
15158,12.343655475056247
15159,12.483041339168485
15160,12.316341002632717
15161,12.847288672618022
15162,12.164026275900795
15163,12.259096338299301
15164,12.21380095002374
15165,12.756513946159181
15166,12.716358634364367
15167,12.35074311025942
15168,12.626283467611488
15169,12.817940385503169
15170,12.141996467661455
15171,12.4989094265089
15172,12.351044058768032
15173,12.757761624456789
15174,12.30331279618602
15175,12.197930073962938
15176,12.463732268503554
15177,12.510644820771398
15178,12.449787768540354
15179,12.766362772417915
15180,12.470781376120675
15181,12.135326293931541
15182,12.723339707466797
15183,12.281763539940334
15184,12.452152478140377
15185,12.46605749525014
15186,12.69802160352816
15187,12.350515267217583
15188,12.415284100668636
15189,12.168631329637861
15190,12.724467901878159
15191,12.30236630167233
15192,12.343655475056247
15193,12.483041339168485
15194,12.328621308267737
15195,12.484289017466091
15196,12.197932181024699
15197,12.228527961216267
15198,12.351990788557027
15199,12.259096338299301
15200,12.395386942267129
15201,12.409235452890442
15202,12.621105760067396
15203,12.143832373928609
15204,12.183929768654915
15205,12.252778807498053
15206,12.751308872845515
15207,12.183929768654915
15208,12.289979212981484
15209,12.277837896093885
15210,12.278542025630832
15211,12.272215251469724
15212,12.716358634364367
15213,12.1996929769847
15214,12.288129573995889
15215,12.32024472112841
15216,12.20623068413594
15217,12.267742018225215
15218,12.306044710523848
15219,12.319831199014748
15220,12.127567123230948
15221,12.74922280356283
15222,12.259096338299301
15223,12.39899664908962
15224,12.259096338299301
15225,12.351990788557027
15226,12.260678361594643
15227,12.719781481611543
15228,12.172326886073797
15229,12.47722877912008
15230,12.488863734007673
15231,12.336217788903793
15232,12.318997042830802
15233,12.46605749525014
15234,12.672841565483408
15235,12.523472289432185
15236,12.229091357375518
15237,12.119970642594893
15238,12.17529128123038
15239,12.656757933015035
15240,12.257848660001693
15241,12.77903275200596
15242,12.259096338299301
15243,12.274167059304277
15244,12.733119694838871
15245,12.509397142473789
15246,12.3175645634515
15247,12.33623737214358
15248,12.476626866992426
15249,12.425027864705635
15250,12.97170895629302
15251,12.260678361594643
15252,12.343655475056247
15253,12.277837896093885
15254,12.326593523466856
15255,12.656757933015035
15256,12.686581712544113
15257,12.47847645741769
15258,12.31858352071714
15259,12.289979212981484
15260,12.296743657048168
15261,12.329868986565344
15262,12.40090013938966
15263,12.286138506266889
15264,12.297991335345777
15265,12.689041194060357
15266,12.329868986565344
15267,12.118954824130489
15268,12.2361144944771
15269,12.518214588661229
15270,12.415667831352716
15271,12.551903119823683
15272,12.259096338299301
15273,12.329868986565344
15274,12.370073146444028
15275,12.397722736463257
15276,12.434377632190385
15277,12.30236630167233
15278,12.621382148806008
15279,12.360858644303354
15280,12.567614704993808
15281,12.50124318094173
15282,12.440451541222716
15283,12.297991335345777
15284,12.636091402859543
15285,12.76101835127325
15286,12.260678361594643
15287,12.85706988123946
15288,12.437145648286316
15289,12.4751998842669
15290,12.227935054886723
15291,12.30687098481603
15292,12.119970642594893
15293,12.42378018640803
15294,12.799048086947847
15295,12.456010000911144
15296,12.259096338299301
15297,12.278542025630832
15298,12.545109456569179
15299,12.51612308942998
15300,12.471909570532036
15301,12.319831199014748
15302,12.127567123230948
15303,12.119496263602896
15304,12.424548996537462
15305,12.297991335345777
15306,12.626283467611488
15307,12.259096338299301
15308,12.538655218464067
15309,12.518214588661229
15310,12.19403125682458
15311,12.23614428925091
15312,12.289377252293496
15313,12.901410221656263
15314,12.461293622113471
15315,12.714070357266763
15316,12.359730449891991
15317,12.409235452890442
15318,12.141200634353678
15319,12.881077202827333
15320,12.30236630167233
15321,12.3512519556923
15322,12.31858352071714
15323,12.329868986565344
15324,12.334476632289201
15325,12.119496263602896
15326,12.343655475056247
15327,12.237866346540516
15328,12.304092902689291
15329,12.357078414327189
15330,12.816812191091806
15331,12.297991335345777
15332,12.515331225208028
15333,12.74922280356283
15334,12.463732268503554
15335,12.17543521911882
15336,12.127729813295486
15337,12.169105708629859
15338,12.29642044508691
15339,12.26742478828359
15340,12.276709823814576
15341,12.360820391893062
15342,12.31910392628148
15343,12.33901013053844
15344,12.519462266958834
15345,12.135385601490905
15346,12.12725543430349
15347,12.360858644303354
15348,12.620929781745764
15349,12.483041339168485
15350,12.127567123230948
15351,12.227935054886723
15352,12.893569093951067
15353,12.128533205874758
15354,12.331349344260255
15355,12.483022907997897
15356,12.329868986565344
15357,12.756513946159181
15358,12.72031519867331
15359,12.135326293931541
15360,12.397062112034645
15361,12.127567123230948
15362,12.301118623374721
15363,12.288129573995889
15364,12.359610966005745
15365,12.515919841707705
15366,12.186673436481376
15367,12.767610450715525
15368,12.119658953667434
15369,12.574951762250413
15370,12.247356851117845
15371,12.573704083952805
15372,12.259372271369712
15373,12.426789766791037
15374,12.514910376288185
15375,12.756513946159181
15376,12.518214588661229
15377,12.350004277394694
15378,12.292908743717753
15379,12.259096338299301
15380,12.565117140823665
15381,12.365407327663254
15382,12.522224611134575
15383,12.54070050277903
15384,12.522224611134575
15385,12.840548102549663
15386,12.418736436489057
15387,12.561365739138765
15388,12.65800561131264
15389,12.35074311025942
15390,12.74922280356283
15391,12.180397745701848
15392,12.545715456810079
15393,12.32816651251553
15394,12.326593523466856
15395,12.20670506312794
15396,12.322735261207976
15397,12.58365105047856
15398,12.259096338299301
15399,12.450671552339912
15400,12.756513946159181
15401,12.657866291733344
15402,12.816812191091806
15403,12.301118623374721
15404,12.581032195117137
15405,12.164969065730595
15406,12.568081771136844
15407,12.3175645634515
15408,12.148797114989733
15409,12.679129304972838
15410,12.335762993151585
15411,12.351237400094673
15412,12.656757933015035
15413,12.135761514300556
15414,12.268274842230701
15415,12.626283467611488
15416,12.896163376838564
15417,12.42579667483507
15418,12.295726054631944
15419,12.516172620884538
15420,12.33428747181214
15421,12.50189717191369
15422,12.716358634364367
15423,12.458555693488044
15424,12.229795486912465
15425,12.825490924774263
15426,12.164969065730595
15427,12.289377252293496
15428,12.71103953720601
15429,12.463732268503554
15430,12.259096338299301
15431,12.260076400906657
15432,12.312473528289237
15433,12.388607826818918
15434,12.419984114786667
15435,12.817940385503169
15436,12.401268269256626
15437,12.682535783613547
15438,12.32816651251553
15439,12.388607826818918
15440,12.619858081769786
15441,12.619858081769786
15442,12.656757933015035
15443,12.165443444722593
15444,12.328621308267737
15445,12.716358634364367
15446,12.388607826818918
15447,12.167838738482764
15448,12.197930073962938
15449,12.293740287410001
15450,12.519462266958834
15451,12.663041462534173
15452,12.301118623374721
15453,12.385985456487397
15454,12.472793354331595
15455,12.952513788515986
15456,12.35074311025942
15457,12.141200634353678
15458,12.756212358824792
15459,12.834871817140028
15460,12.276590217796278
15461,12.351990788557027
15462,12.229795486912465
15463,12.237866346540516
15464,12.259372271369712
15465,12.718995563300389
15466,12.229795486912465
15467,12.34310962337228
15468,12.23614428925091
15469,12.327197929105855
15470,12.266968752005766
15471,12.573704083952805
15472,12.30687098481603
15473,12.141200634353678
15474,12.756513946159181
15475,12.343655475056247
15476,12.6180695056187
15477,12.664289140831782
15478,12.33623737214358
15479,12.389855505116524
15480,12.266601025012127
15481,12.127567123230948
15482,12.801178913262136
15483,12.181546005355713
15484,12.515211741321783
15485,12.273462929767332
15486,12.325468219507046
15487,12.325917130914611
15488,12.41048313118805
15489,12.319831199014748
15490,12.463732268503554
15491,12.175858909026864
15492,12.326723550113856
15493,12.277837896093885
15494,12.335125320325306
15495,12.57466496351556
15496,12.537496742568022
15497,12.815954847265973
15498,12.297991335345777
15499,12.651346624927013
15500,12.327462382978583
15501,12.459722246030205
15502,12.229091357375518
15503,12.777673221323688
15504,12.656757933015035
15505,12.361131932530123
15506,12.554007314807754
15507,12.489778987510325
15508,12.24647628350793
15509,12.292256685122426
15510,12.424548996537462
15511,12.63513052329679
15512,12.259372271369712
15513,12.30236630167233
15514,12.449130903672064
15515,12.616223875780468
15516,12.293740287410001
15517,12.329868986565344
15518,12.4751998842669
15519,12.452152478140377
15520,12.172801265065795
15521,12.822564274503483
15522,12.457888574281354
15523,12.716358634364367
15524,12.347869594924518
15525,12.409235452890442
15526,12.519462266958834
15527,12.77581806007649
15528,12.626283467611488
15529,12.302777229681864
15530,12.20670506312794
15531,12.822444790617235
15532,12.34200711649617
15533,12.463732268503554
15534,12.716358634364367
15535,12.486454304049621
15536,12.510644820771398
15537,12.827789211761903
15538,12.30236630167233
15539,12.424548996537462
15540,12.317868848419439
15541,12.259096338299301
15542,12.3175645634515
15543,12.259096338299301
15544,12.625312950558964
15545,12.857877632031503
15546,12.389855505116524
15547,12.248828043019666
15548,12.755385751747818
15549,12.529821091770634
15550,12.48316082305473
15551,12.506301718608851
15552,12.347223877314896
15553,12.18345538966292
15554,12.366535522074614
15555,12.277837896093885
15556,12.41048313118805
15557,12.507244740009682
15558,12.69802160352816
15559,12.449226530387717
15560,12.278542025630832
15561,12.864326748934182
15562,12.803421583794266
15563,12.227935054886723
15564,12.416781922909422
15565,12.278542025630832
15566,12.69802160352816
15567,12.342407796758637
15568,12.229091357375518
15569,12.297991335345777
15570,12.361380326920711
15571,12.351990788557027
15572,12.394208030910614
15573,12.42378018640803
15574,12.459722246030205
15575,12.326705707424594
15576,12.437481773543894
15577,12.119496263602896
15578,12.515211741321783
15579,12.137039285871827
15580,12.619858081769786
15581,12.694785919480806
15582,12.721232958865125
15583,12.274167059304277
15584,12.656757933015035
15585,12.329868986565344
15586,12.483022907997897
15587,12.250860574128618
15588,12.32024472112841
15589,12.342407796758637
15590,12.690114213245865
15591,12.127567123230948
15592,12.830580298594585
15593,12.128002343599965
15594,12.389855505116524
15595,12.343655475056247
15596,12.158261718359114
15597,12.119970642594893
15598,12.41048313118805
15599,12.350515267217583
15600,12.416662439023176
15601,12.47722877912008
15602,12.365448648342962
15603,12.32024472112841
15604,12.515800357821457
15605,12.509397142473789
15606,12.76101835127325
15607,12.361131932530123
15608,12.29642044508691
15609,12.572575889541442
15610,12.295716315549965
15611,12.409235452890442
15612,12.34200711649617
15613,12.484289017466091
15614,12.164264936193648
15615,12.305628293506565
15616,12.259096338299301
15617,12.602324574644072
15618,12.450904799842768
15619,12.30331279618602
15620,12.12725543430349
15621,12.35235505174528
15622,12.167838738482764
15623,12.128533205874758
15624,12.23739196754852
15625,12.318997042830802
15626,12.72659872819245
15627,12.67462735220785
15628,12.39615983874517
15629,12.484289017466091
15630,12.274167059304277
15631,12.416781922909422
15632,12.360858644303354
15633,12.174043602932775
15634,12.655629738603672
15635,12.557400555518903
15636,12.626283467611488
15637,12.317588680930323
15638,12.47722877912008
15639,12.817940385503169
15640,12.328621308267737
15641,12.716358634364367
15642,12.84875953812203
15643,12.522224611134575
15644,12.432145477173515
15645,12.573704083952805
15646,12.419984114786667
15647,12.453161633585552
15648,12.32816651251553
15649,12.434937818808166
15650,12.351990788557027
15651,12.470661892234427
15652,12.716358634364367
15653,12.259372271369712
15654,12.509397142473789
15655,12.301118623374721
15656,12.32816651251553
15657,12.424548996537462
15658,12.350515267217583
15659,12.325986861639137
15660,12.400724720495964
15661,12.289979212981484
15662,12.349267588919973
15663,12.775511986543966
15664,12.334476632289201
15665,12.35074311025942
15666,12.42579667483507
15667,12.281533789395384
15668,12.229795486912465
15669,12.636133155199717
15670,12.448347847747547
15671,13.03451003182803
15672,12.4633465269023
15673,12.1751621708662
15674,12.268237482272397
15675,12.470661892234427
15676,12.417910117320785
15677,12.718184372359019
15678,12.351990788557027
15679,12.567791124980467
15680,12.229795486912465
15681,12.716358634364367
15682,12.36237436490756
15683,12.727551775456382
15684,12.306044710523848
15685,12.42579667483507
15686,12.37641449370922
15687,12.127567123230948
15688,12.285434376729944
15689,12.169105708629859
15690,12.30236630167233
15691,12.495974116174915
15692,12.229795486912465
15693,12.426967049563588
15694,12.663041462534173
15695,12.409497604727607
15696,12.861158464706781
15697,12.425027864705635
15698,12.855651427689784
15699,12.626283467611488
15700,12.794546134182857
15701,12.172801265065795
15702,12.351990788557027
15703,12.277570133429192
15704,12.832255711978755
15705,12.573704083952805
15706,12.14895980505427
15707,12.274167059304277
15708,12.573704083952805
15709,12.428633885985787
15710,12.237866346540516
15711,12.925867357762764
15712,12.763181575967701
15713,12.30236630167233
15714,12.590981493908707
15715,12.409235452890442
15716,12.351990788557027
15717,12.327427679650803
15718,12.69802160352816
15719,12.636293576849782
15720,12.30236630167233
15721,12.366535522074614
15722,12.509397142473789
15723,12.42579667483507
15724,12.351990788557027
15725,12.656757933015035
15726,12.42378018640803
15727,12.763181575967701
15728,12.197139589869602
15729,12.673924624613818
15730,12.31483901296049
15731,12.716358634364367
15732,12.259096338299301
15733,12.30236630167233
15734,12.282079658884891
15735,12.717606312661973
15736,12.509397142473789
15737,12.32816651251553
15738,12.63513052329679
15739,12.305623306518422
15740,12.822444790617235
15741,12.30236630167233
15742,12.12725543430349
15743,12.656757933015035
15744,12.388361329196366
15745,12.356483677976799
15746,12.457138195322505
15747,12.718184372359019
15748,12.463574257031254
15749,12.458748447536346
15750,12.386912060946237
15751,12.493339973781778
15752,12.284186698432334
15753,12.40090013938966
15754,12.297991335345777
15755,12.268274842230701
15756,12.293036157873054
15757,12.63513052329679
15758,12.278542025630832
15759,12.329868986565344
15760,12.12725543430349
15761,12.463732268503554
15762,12.259096338299301
15763,12.874906932305132
15764,12.172801265065795
15765,12.329868986565344
15766,12.17543521911882
15767,12.407759931550997
15768,12.289377252293496
15769,12.798958456529157
15770,12.258828722609051
15771,12.30236630167233
15772,12.342407796758637
15773,12.817940385503169
15774,12.522224611134575
15775,12.798474221002389
15776,12.327462382978583
15777,12.398645852691482
15778,12.2466527215809
15779,12.448347847747547
15780,12.508145091379207
15781,12.52808444679179
15782,13.012914546936095
15783,12.274167059304277
15784,12.394710131534815
15785,12.32816651251553
15786,12.619858081769786
15787,12.278542025630832
15788,12.484289017466091
15789,12.328621308267737
15790,12.451024283729014
15791,12.260678361594643
15792,12.119658953667434
15793,12.119496263602896
15794,12.278542025630832
15795,12.229795486912465
15796,12.268147260534711
15797,12.696893409116797
15798,12.56309531482817
15799,12.508372934421045
15800,12.119970642594893
15801,12.351990788557027
15802,12.35074311025942
15803,12.71705617794766
15804,12.36262800521832
15805,12.716358634364367
15806,12.388361329196366
15807,12.627196139820725
15808,12.509397142473789
15809,12.824575616931526
15810,12.522224611134575
15811,12.229795486912465
15812,12.546599240609638
15813,12.448347847747547
15814,12.259096338299301
15815,12.518214588661229
15816,12.285166614065247
15817,12.627196139820725
15818,12.718184372359019
15819,12.205159760413702
15820,12.742662795831711
15821,12.522224611134575
15822,12.365407327663254
15823,12.824575616931526
15824,12.342711246033117
15825,12.35074311025942
15826,12.268147260534711
15827,12.581050626287725
15828,12.772463400037859
15829,12.854523233278421
15830,12.421120347849344
15831,12.515331225208028
15832,12.180397745701848
15833,12.448540090242744
15834,12.756513946159181
15835,12.509397142473789
15836,12.275347379512374
15837,12.318997042830802
15838,12.345702423455085
15839,12.306114876902647
15840,12.375765805673117
15841,12.297991335345777
15842,12.598265590384012
15843,12.657866291733344
15844,12.351990788557027
15845,12.824575616931526
15846,12.446182590558179
15847,12.816812191091806
15848,12.273462929767332
15849,12.32816651251553
15850,12.477325213927415
15851,12.288129573995889
15852,12.400724720495964
15853,12.395455709208223
15854,12.4234208021261
15855,12.29642044508691
15856,12.268147260534711
15857,12.755385751747818
15858,12.318997042830802
15859,12.136073203228015
15860,12.509397142473789
15861,12.756513946159181
15862,12.448540090242744
15863,12.260678361594643
15864,12.656757933015035
15865,12.229795486912465
15866,12.304016925722967
15867,12.462604074092193
15868,12.579641028005213
15869,12.76101835127325
15870,12.401268269256626
15871,12.126754665302355
15872,12.510644820771398
15873,12.243826203239943
15874,12.484289017466091
15875,12.505757567901043
15876,12.485206625752014
15877,12.329868986565344
15878,12.351990788557027
15879,12.386912060946237
15880,12.456813381611115
15881,12.716358634364367
15882,12.278542025630832
15883,12.278542025630832
15884,12.824575616931526
15885,12.175858909026864
15886,12.298586071696166
15887,12.135761514300556
15888,12.297991335345777
15889,12.14895980505427
15890,12.349267588919973
15891,12.323937483268772
15892,12.464979946801163
15893,12.343050441597319
15894,12.18345538966292
15895,12.40567152168031
15896,12.351990788557027
15897,12.306182552332222
15898,12.298586071696166
15899,12.274167059304277
15900,12.437481773543894
15901,12.204736070505659
15902,12.509397142473789
15903,12.350307726669172
15904,12.183929768654915
15905,12.908554214089264
15906,12.608534624004392
15907,12.483041339168485
15908,12.19403125682458
15909,12.349674894068372
15910,12.88627795135472
15911,12.323014763845132
15912,12.28590875572194
15913,12.166409527366403
15914,12.421965835733394
15915,12.245462827176572
15916,12.282079658884891
15917,12.111195653429894
15918,12.42579667483507
15919,12.278542025630832
15920,12.299384960211503
15921,12.35074311025942
15922,12.388607826818918
15923,12.483041339168485
15924,12.318997042830802
15925,12.522224611134575
15926,12.267672881542714
15927,12.23739196754852
15928,12.519462266958834
15929,12.76101835127325
15930,12.180397745701848
15931,12.76101835127325
15932,12.266968752005766
15933,12.452094445403537
15934,12.401294978670348
15935,12.867706372074943
15936,12.522224611134575
15937,12.297991335345777
15938,12.284254183140739
15939,12.366535522074614
15940,12.459493539288026
15941,12.659113970030951
15942,12.14895980505427
15943,12.173039925358646
15944,12.276657702504684
15945,12.30236630167233
15946,12.329868986565344
15947,12.351990788557027
15948,12.586700272767544
15949,12.825490924774263
15950,12.119496263602896
15951,12.301118623374721
15952,12.561365739138765
15953,12.306044710523848
15954,12.785862233274036
15955,12.450904799842768
15956,12.424530565366874
15957,12.274167059304277
15958,12.755385751747818
15959,12.484289017466091
15960,12.127567123230948
15961,12.327462382978583
15962,12.237866346540516
15963,12.238832429184328
15964,12.119658953667434
15965,12.57466496351556
15966,12.127567123230948
15967,12.758152712248654
15968,12.483022907997897
15969,12.349199022749952
15970,12.821316596205875
15971,12.278607370407997
15972,12.605862071020065
15973,12.351990788557027
15974,12.463732268503554
15975,12.619858081769786
15976,12.827789211761903
15977,12.278542025630832
15978,12.50849241830729
15979,12.157938258962828
15980,12.3175645634515
15981,12.306044710523848
15982,12.286138506266889
15983,12.32024472112841
15984,12.136292376575353
15985,12.80966724262501
15986,12.3175645634515
15987,12.87136214583518
15988,12.353602730042889
15989,12.135326293931541
15990,12.12725543430349
15991,12.297991335345777
15992,12.334476632289201
15993,12.619858081769786
15994,12.192492331934782
15995,12.303882022276538
15996,12.119496263602896
15997,12.3053405809869
15998,12.127567123230948
15999,12.260076400906657
16000,12.657866291733344
16001,12.127567123230948
16002,12.303787175178016
16003,12.366535522074614
16004,12.388361329196366
16005,12.663041462534173
16006,12.28711278238199
16007,12.3356469213385
16008,12.485206625752014
16009,12.29642044508691
16010,12.462326578733645
16011,12.53102716639519
16012,12.318936769262988
16013,12.119496263602896
16014,12.237419807359805
16015,12.847631343710667
16016,12.19403125682458
16017,12.522224611134575
16018,12.365287843777006
16019,12.229795486912465
16020,12.804089235175695
16021,12.119496263602896
16022,12.351990788557027
16023,12.375765805673117
16024,12.756513946159181
16025,12.127567123230948
16026,12.318997042830802
16027,12.866256838052129
16028,12.409235452890442
16029,12.975949445389801
16030,12.463732268503554
16031,12.266968752005766
16032,12.289377252293496
16033,12.205159760413702
16034,12.34200711649617
16035,12.831320240228644
16036,12.26669281893536
16037,12.376361191050462
16038,12.240648351814606
16039,12.246225844025076
16040,12.593994999700167
16041,12.638453423275513
16042,12.694785919480806
16043,12.424548996537462
16044,12.276657702504684
16045,12.329868986565344
16046,12.229795486912465
16047,12.316073693232775
16048,12.317588680930323
16049,12.277837896093885
16050,12.33901013053844
16051,12.756513946159181
16052,12.135385601490905
16053,12.259974232057695
16054,12.259096338299301
16055,12.5014161853981
16056,12.656757933015035
16057,12.436441518749369
16058,12.666791274884318
16059,12.127567123230948
16060,12.18345538966292
16061,12.437481773543894
16062,12.127729813295486
16063,12.519691642646988
16064,12.327462382978583
16065,12.273462929767332
16066,12.229795486912465
16067,12.366535522074614
16068,12.483068048582206
16069,12.626402951497736
16070,12.656757933015035
16071,12.136073203228015
16072,12.768552839747437
16073,12.289979212981484
16074,12.40214781768727
16075,12.329468946378347
16076,12.289834399568386
16077,12.284558098966295
16078,12.343655475056247
16079,12.567791124980467
16080,12.278542025630832
16081,12.452152478140377
16082,12.297991335345777
16083,12.293036157873054
16084,12.301118623374721
16085,12.416662439023176
16086,12.421654848119003
16087,12.361737832943247
16088,12.43519384045176
16089,12.42579667483507
16090,12.30236630167233
16091,12.343655475056247
16092,12.127567123230948
16093,12.237866346540516
16094,12.829788000319603
16095,12.608534624004392
16096,12.656757933015035
16097,12.311900034545312
16098,12.306044710523848
16099,12.33698234573756
16100,12.717606312661973
16101,12.365287843777006
16102,12.342407796758637
16103,12.42378018640803
16104,12.47847645741769
16105,12.847631343710667
16106,12.40090013938966
16107,12.830580298594585
16108,12.428295254464347
16109,12.477874545290035
16110,12.701397814230866
16111,12.8444943744747
16112,12.401268269256626
16113,12.8243627303629
16114,12.821316596205875
16115,12.350782105661168
16116,12.44710016944994
16117,12.304491304714963
16118,12.44259346180492
16119,12.266968752005766
16120,12.820071211817458
16121,12.175858909026864
16122,12.32169633785694
16123,12.137039285871827
16124,12.389841686891279
16125,12.332335663977586
16126,12.982218043070148
16127,12.301118623374721
16128,12.12725543430349
16129,12.351756061483776
16130,12.39581688285808
16131,12.518214588661229
16132,12.821316596205875
16133,12.723955115000422
16134,12.282079658884891
16135,12.316147435901547
16136,12.442294329417706
16137,12.517837483608806
16138,12.756513946159181
16139,12.327462382978583
16140,12.282237918932331
16141,12.61733114693593
16142,12.656757933015035
16143,12.286612885258885
16144,12.289377252293496
16145,12.29642044508691
16146,12.167838738482764
16147,12.261815749769916
16148,12.43891582480581
16149,12.450904799842768
16150,12.756513946159181
16151,12.483041339168485
16152,12.23739196754852
16153,12.40090013938966
16154,12.12725543430349
16155,12.301118623374721
16156,12.167838738482764
16157,12.400020590959016
16158,12.326593523466856
16159,12.734122543490585
16160,12.127567123230948
16161,12.35074311025942
16162,12.297991335345777
16163,12.33901013053844
16164,12.820071211817458
16165,12.626283467611488
16166,12.574951762250413
16167,12.422651991996666
16168,12.191526249290972
16169,12.128002343599965
16170,12.733119694838871
16171,12.32024472112841
16172,12.450904799842768
16173,12.287578967902695
16174,12.21150856275215
16175,12.588231923594199
16176,12.366535522074614
16177,12.318997042830802
16178,12.342407796758637
16179,12.17543521911882
16180,12.59713739597265
16181,12.755895414545634
16182,12.826547608932357
16183,12.268749221222697
16184,12.3053405809869
16185,12.318997042830802
16186,12.229795486912465
16187,12.260849667126104
16188,12.509397142473789
16189,12.796863960565156
16190,12.463732268503554
16191,12.464457405047936
16192,12.274167059304277
16193,12.76101835127325
16194,12.57466496351556
16195,12.12725543430349
16196,12.136073203228015
16197,12.657866291733344
16198,12.3175645634515
16199,12.47722877912008
16200,12.306044710523848
16201,12.76101835127325
16202,12.615547848395146
16203,12.394919061832011
16204,12.385985456487397
16205,12.388361329196366
16206,12.273462929767332
16207,12.257848660001693
16208,12.502371375353093
16209,12.360858644303354
16210,12.1751621708662
16211,12.459722246030205
16212,12.913596290200104
16213,12.119496263602896
16214,12.717606312661973
16215,12.656757933015035
16216,12.257848660001693
16217,12.14895980505427
16218,12.342407796758637
16219,12.328621308267737
16220,12.305623306518422
16221,12.334490529908152
16222,12.456010000911144
16223,12.394208030910614
16224,12.545715456810079
16225,12.260076400906657
16226,12.516172620884538
16227,12.14895980505427
16228,12.574202086429674
16229,12.522224611134575
16230,12.524233421188496
16231,12.715230439953004
16232,12.316073693232775
16233,12.351990788557027
16234,12.690730460931809
16235,12.30236630167233
16236,12.38508586609788
16237,12.410160767249002
16238,12.69802160352816
16239,12.378941002190352
16240,12.485206625752014
16241,12.62460491572898
16242,12.716358634364367
16243,12.175858909026864
16244,12.318997042830802
16245,12.295172766789301
16246,12.343655475056247
16247,12.297991335345777
16248,12.76101835127325
16249,12.42554208849343
16250,12.347177944794531
16251,12.229795486912465
16252,12.42856548907505
16253,12.173039925358646
16254,12.374362789066709
16255,12.463574257031254
16256,12.398645852691482
16257,12.391735194241567
16258,12.364120636137587
16259,12.351990788557027
16260,12.25364300876159
16261,12.350515267217583
16262,12.394208030910614
16263,12.35074311025942
16264,12.295716315549965
16265,12.267443130997764
16266,12.23739196754852
16267,12.633879948247545
16268,12.222601350536594
16269,12.44710016944994
16270,12.464979946801163
16271,12.156556285690328
16272,12.894816772248676
16273,12.74922280356283
16274,12.343655475056247
16275,12.259372271369712
16276,12.175858909026864
16277,12.30236630167233
16278,12.295716315549965
16279,12.806220061489986
16280,12.120936725238701
16281,12.516172620884538
16282,12.137039285871827
16283,12.545715456810079
16284,12.329868986565344
16285,12.681901993913051
16286,12.750470481860438
16287,12.435897969988707
16288,12.839801369630997
16289,12.484289017466091
16290,12.718184372359019
16291,12.320987821380598
16292,12.32691883421792
16293,12.119496263602896
16294,12.84221163075386
16295,12.412095072673912
16296,12.458748447536346
16297,12.229091357375518
16298,12.278542025630832
16299,12.763808839460845
16300,12.817940385503169
16301,12.426376394264324
16302,12.756513946159181
16303,12.12725543430349
16304,12.938697305773537
16305,12.733119694838871
16306,12.184372890320121
